DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.1777,121.5828,山东,PAH,,,,0.67379,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.317,120.8048,山东,PAH,,,,0.62954,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.1573,121.8302,山东,PAH,,,,0.88037,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.2264,120.737,山东,OCP,,,,,,,0.03273,,0.00565,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.5373,121.3762,山东,OCP,,,,,,,0.0717,,0.0079,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,40.093,117.467,天津,OCP,,,,,,,0.0228,,0.025,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.3454,117.0675,安徽,OCP,,,,,,,0.00299,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,25.8448,116.3699,福建,OCP,,,,,,,0.00825,,0.05925,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,25.3034,117.8622,福建,OCP,,,,,,,0.0135,,0.0713,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,26.4211,118.9743,福建,OCP,,,,,,,0.00711,,0.00223,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,25.0277,117.9532,福建,OCP,,,,,,,0.0319,,0.0335,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,29.5998,121.3784,浙江,OCP,,,,,,,0.0019,,0.0113,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,28.1147,107.7421,贵州,OCP,,,,,,,0.0019,,0.0674,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,26.8356,106.9803,贵州,OCP,,,,,,,0.0039,,0.088,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,25.9905,106.9247,贵州,OCP,,,,,,,0.0003,,0.0238,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,25.3014,107.671,贵州,OCP,,,,,,,0.002,,0.073,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,25.3449,106.6601,贵州,OCP,,,,,,,0.0026,,0.0975,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,27.9555,107.5081,贵州,OCP,,,,,,,0.003,,0.125,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,26.7079,106.4604,贵州,OCP,,,,,,,0.0002,,0.1471,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,27.1404,107.9232,贵州,OCP,,,,,,,0.0024,,0.0863,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,27.1428,107.9224,贵州,OCP,,,,,,,0.0005,,0.0016,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,26.496,108.1688,贵州,OCP,,,,,,,0.0005,,0.1702,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,27.3077,107.7373,贵州,OCP,,,,,,,0.0029,,0.0577,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,30.4692,116.8813,安徽,OCP,,,,,,,0.0718,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.5972,117.8519,安徽,OCP,,,,,,,0.0458,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.6889,116.1268,安徽,OCP,,,,,,,0.0351,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.8283,117.1831,安徽,OCP,,,,,,,0.0397,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.6034,117.8703,安徽,OCP,,,,,,,0.443,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,30.9393,118.7482,安徽,OCP,,,,,,,0.01563,,0.0027,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,30.5157,114.3881,安徽,OCP,,,,,,,0.0136,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,30.0878,116.615,安徽,OCP,,,,,,,0.0747,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,30.5034,117.0347,安徽,OCP,,,,,,,0.156,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,22.6178,113.9238,广东,OCP,,,,,,,0.00453,,0.00231,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,37.9441,117.4225,河北,OCP,,,,,,,0.06278,,0.00045,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,33.8598,113.5083,河南,OCP,,,,,,,0.02435,,0.0019,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,32.0617,110.7423,湖北,OCP,,,,,,,0.00197,,0.00152,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,32.1031,118.7705,江苏,OCP,,,,,,,0.148,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,32.0483,118.8177,江苏,OCP,,,,,,,0.164,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,32.0827,118.8333,江苏,OCP,,,,,,,0.172,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,32.0252,118.7372,江苏,OCP,,,,,,,0.224,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,32.06,118.7125,江苏,OCP,,,,,,,0.26,,,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,43.3201,129.779,吉林,OCP,,,,,,,0.02002,,0.00349,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,42.0923,123.4082,辽宁,OCP,,,,,,,0.01686,,0.00185,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,39.3174,117.3773,天津,OCP,,,,,,,0.00997,,0.0364,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,25.0486,100.5203,云南,OCP,,,,,,,0.00682,,0.00407,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,28.6407,120.1659,浙江,OCP,,,,,,,0.00255,,0.00603,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,30.6097,119.8653,浙江,OCP,,,,,,,0.00227,,0.00567,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,29.124,119.2122,浙江,OCP,,,,,,,0.0,,0.000475,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,30.0955,119.9366,浙江,OCP,,,,,,,0.0,,0.0318,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,28.975,119.0425,浙江,OCP,,,,,,,0.000288,,0.004822,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,29.1218,119.3249,浙江,OCP,,,,,,,0.000402,,0.007081,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,29.1355,119.0971,浙江,OCP,,,,,,,0.000478,,0.004631,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,30.0273,119.9963,浙江,OCP,,,,,,,0.000562,,0.006117,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,29.2465,119.2456,浙江,OCP,,,,,,,0.000816,,0.005971,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,30.3076,119.6277,浙江,OCP,,,,,,,0.001025,,0.00145,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,29.1969,119.3203,浙江,OCP,,,,,,,0.00104,,0.004855,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,30.3293,119.7518,浙江,OCP,,,,,,,0.001209,,0.002546,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,30.4731,120.3082,浙江,OCP,,,,,,,0.001225,,0.000793,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,30.6006,119.9081,浙江,OCP,,,,,,,0.001288,,0.005098,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,30.6837,120.1016,浙江,OCP,,,,,,,0.00178,,0.004915,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,28.9892,119.2209,浙江,OCP,,,,,,,0.003417,,0.002357,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,30.5551,120.1874,浙江,OCP,,,,,,,0.004734,,0.005052,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,30.3786,119.8632,浙江,OCP,,,,,,,0.005302,,0.000756,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,30.4177,120.0068,浙江,OCP,,,,,,,0.005651,,0.001486,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,30.5194,120.2542,浙江,OCP,,,,,,,0.005761,,0.002953,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,30.2561,119.6851,浙江,OCP,,,,,,,0.006898,,0.014084,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,30.3883,119.7639,浙江,OCP,,,,,,,0.002204,,0.006135,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.scitotenv.2019.05.291,SI1_table:1,30.1677,119.79,浙江,OCP,,,,,,,0.00077,,0.00543,,,,,,,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,6.75,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,19.19,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,5.17,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,1.2,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,0.51,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,2.76,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,0.92,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,1.09,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,0.0,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,湖北,OP,,,,,0.09,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,贵州,OP,,,,,0.37,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,湖北,OP,,,,,0.14,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,1.51,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,10.52,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,18.38,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,5.35,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,0.42,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,1.2,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,2.64,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,1.11,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,0.42,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,湖北,OP,,,,,0.36,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,贵州,OP,,,,,0.62,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,湖北,OP,,,,,0.78,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,3.47,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,5.17,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,2.7,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,4.92,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,5.63,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,7.01,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,1.17,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,9.98,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,7.67,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,11.46,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,7.67,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,3.31,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,6.27,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,1.12,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,4.73,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,湖北,OP,,,,,1.76,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,2.44,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,6.14,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,2.9,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,2.39,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,5.5,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,5.03,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,4.97,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,9.7,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,9.86,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,8.42,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,3.67,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,2.15,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,5.54,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,2.3,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,重庆,OP,,,,,7.26,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,湖北,OP,,,,,1.47,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,,OP,,,,,12.06,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,,OP,,,,,10.96,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,,OP,,,,,19.73,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,,OP,,,,,33.97,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,,OP,,,,,20.83,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,,OP,,,,,27.39,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.1016/j.jhazmat.2025.140728,SI2_table:S2,,,,OP,,,,,7.67,,,,,,,,,,,0,10.1016/j.jhazmat.2025.140728,SI2_table:S2,real_model_ready,False
10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,,,河北,OP,,,,,0.0,,,,,,,,,,,0,10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,real_model_ready,False
10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,,,河北,OP,,,,,0.0,,,,,,,,,,,0,10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,real_model_ready,False
10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,,,河北,OP,,,,,0.0,,,,,,,,,,,0,10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,real_model_ready,False
10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,,,河北,OP,,,,,0.0,,,,,,,,,,,0,10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,real_model_ready,False
10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,,,河北,OP,,,,,0.0,,,,,,,,,,,0,10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,real_model_ready,False
10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,,,河北,OP,,,,,0.0,,,,,,,,,,,0,10.26914/c.cnkihy.2025.111632,土壤修复工程探索与实践,real_model_ready,False
