DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic
10.1016/j.chemosphere.2012.03.084,"Polybrominated diphenyl ethers in soils of the modern Yellow River Delta, China: Occurrence, distribution and inventory",,,Shandong,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.chemosphere.2012.03.084,"Polybrominated diphenyl ethers in soils of the modern Yellow River Delta, China: Occurrence, distribution and inventory",real_model_ready,False
10.1016/j.chemosphere.2012.03.084,"Polybrominated diphenyl ethers in soils of the modern Yellow River Delta, China: Occurrence, distribution and inventory",,,Shandong,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.chemosphere.2012.03.084,"Polybrominated diphenyl ethers in soils of the modern Yellow River Delta, China: Occurrence, distribution and inventory",real_model_ready,False
10.1016/j.chemosphere.2012.03.084,"Polybrominated diphenyl ethers in soils of the modern Yellow River Delta, China: Occurrence, distribution and inventory",,,Shandong,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.chemosphere.2012.03.084,"Polybrominated diphenyl ethers in soils of the modern Yellow River Delta, China: Occurrence, distribution and inventory",real_model_ready,False
10.1016/j.chemosphere.2012.03.084,"Polybrominated diphenyl ethers in soils of the modern Yellow River Delta, China: Occurrence, distribution and inventory",,,Shandong,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.chemosphere.2012.03.084,"Polybrominated diphenyl ethers in soils of the modern Yellow River Delta, China: Occurrence, distribution and inventory",real_model_ready,False
10.1016/j.chemosphere.2014.03.095,"Occurrence and possible sources of organochlorine pesticides (OCPs) and polychlorinated biphenyls (PCBs) along the Chao River, China",,,Beijing,OP,,,,,,4.84,,0.015,1.3063,,,,,,,0,0,0,10.1016/j.chemosphere.2014.03.095,"Occurrence and possible sources of organochlorine pesticides (OCPs) and polychlorinated biphenyls (PCBs) along the Chao River, China",real_model_ready,False
10.1016/j.chemosphere.2016.08.038,"Polychlorinated biphenyls in agricultural soils from the Yangtze River Delta of China: Regional contamination characteristics, combined ecological effects and human health risks",,,,OP,,,,,,,,20.2,,,,,,,,0,0,0,10.1016/j.chemosphere.2016.08.038,"Polychlorinated biphenyls in agricultural soils from the Yangtze River Delta of China: Regional contamination characteristics, combined ecological effects and human health risks",real_model_ready,False
10.1016/j.chemosphere.2023.138555,Effect of humic acid-modified attapulgite on polycyclic aromatic hydrocarbon adsorption and release from paddy soil into the overlying water in a rice-crab coculture paddy ecosystem and the underlying process,,,Heilongjiang,OP,6.98,,2.031,,,,,,,,,,,,,0,0,0,10.1016/j.chemosphere.2023.138555,Effect of humic acid-modified attapulgite on polycyclic aromatic hydrocarbon adsorption and release from paddy soil into the overlying water in a rice-crab coculture paddy ecosystem and the underlying process,real_model_ready,False
10.1016/j.scitotenv.2015.03.024,"Lichen, moss and soil in resolving the occurrence of semi-volatile organic compounds on the southeastern Tibetan Plateau, China",,,Tibet,OP,,,5.8,,,1.2,0.65,0.057,0.14,,0.024,,,,,0,0,0,10.1016/j.scitotenv.2015.03.024,"Lichen, moss and soil in resolving the occurrence of semi-volatile organic compounds on the southeastern Tibetan Plateau, China",real_model_ready,False
10.1016/j.scitotenv.2015.03.024,"Lichen, moss and soil in resolving the occurrence of semi-volatile organic compounds on the southeastern Tibetan Plateau, China",,,Tibet,OP,,,,,,34.0,16.0,0.36,1.9,,0.16,,,,,0,0,0,10.1016/j.scitotenv.2015.03.024,"Lichen, moss and soil in resolving the occurrence of semi-volatile organic compounds on the southeastern Tibetan Plateau, China",real_model_ready,False
10.1016/j.scitotenv.2015.03.024,"Lichen, moss and soil in resolving the occurrence of semi-volatile organic compounds on the southeastern Tibetan Plateau, China",,,Tibet,OP,,,,,,6.6,3.7,0.3,0.76,,0.028,,,,,0,0,0,10.1016/j.scitotenv.2015.03.024,"Lichen, moss and soil in resolving the occurrence of semi-volatile organic compounds on the southeastern Tibetan Plateau, China",real_model_ready,False
10.1016/j.scitotenv.2017.08.174,phase7_1-s2.0-S0048969717321721-main,,,Shaanxi,OP,,,,188.0,5.75,,,,,,,,,34.2,154.0,0,0,0,10.1016/j.scitotenv.2017.08.174,phase7_1-s2.0-S0048969717321721-main,real_model_ready,False
10.1016/j.scitotenv.2017.08.174,phase7_1-s2.0-S0048969717321721-main,,,Shaanxi,OP,,,,236.0,6.44,,,,,,,,,71.1,165.0,0,0,0,10.1016/j.scitotenv.2017.08.174,phase7_1-s2.0-S0048969717321721-main,real_model_ready,False
10.1016/j.scitotenv.2017.08.174,phase7_1-s2.0-S0048969717321721-main,,,Henan,OP,,,,280.0,19.0,,,,,,,,,62.1,218.0,0,0,0,10.1016/j.scitotenv.2017.08.174,phase7_1-s2.0-S0048969717321721-main,real_model_ready,False
10.1016/j.scitotenv.2017.08.174,phase7_1-s2.0-S0048969717321721-main,,,Henan,OP,,,,297.0,22.6,,,,,,,,,71.0,226.0,0,0,0,10.1016/j.scitotenv.2017.08.174,phase7_1-s2.0-S0048969717321721-main,real_model_ready,False
10.1016/j.scitotenv.2021.151278,Vertical profile and assessment of soil pollution from a typical coking plant by suspect screening and non-target screening using GC/QTOF-MS,,,Shanxi,OP,,,2.6,,1.31,,,,,,,,,,,0,0,0,10.1016/j.scitotenv.2021.151278,Vertical profile and assessment of soil pollution from a typical coking plant by suspect screening and non-target screening using GC/QTOF-MS,real_model_ready,False
10.1016/j.scitotenv.2022.156919,"Polycyclic aromatic hydrocarbons (PAHs) in gas, PM2.5, and frost samples in a severely polluted rural site of the North China Plain: Distribution, source, and risk assessment",38.661941,115.193647,Hebei,OP,,,,,1040.0,,,,,,,,,,,1,1,1,10.1016/j.scitotenv.2022.156919,"Polycyclic aromatic hydrocarbons (PAHs) in gas, PM2.5, and frost samples in a severely polluted rural site of the North China Plain: Distribution, source, and risk assessment",real_model_ready,False
10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,,,Zhejiang,OP,,,,,,,,,,,,34.99,,,,0,0,0,10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,real_model_ready,False
10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,,,Zhejiang,OP,,,,,,,,,,,,194.9,,,,0,0,0,10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,real_model_ready,False
10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,,,Zhejiang,OP,,,,,,,,,,,,126.6,,,,0,0,0,10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,real_model_ready,False
10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,,,Zhejiang,OP,,,,,,,,,,,,63.45,,,,0,0,0,10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,real_model_ready,False
10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,,,Zhejiang,OP,,,,,,,,,,,,400.0,,,,0,0,0,10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,real_model_ready,False
10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,,,Zhejiang,OP,,,,,,,,,,,,40.0,,,,0,0,0,10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,real_model_ready,False
10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,,,Zhejiang,OP,,,,,,,,,,,,80.0,,,,0,0,0,10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,real_model_ready,False
10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,,,Zhejiang,OP,,,,,,,,,,,,1390.0,,,,0,0,0,10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,real_model_ready,False
10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,,,Zhejiang,OP,,,,,,,,,,,,200.0,,,,0,0,0,10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,real_model_ready,False
10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,,,Zhejiang,OP,,,,,,,,,,,,390.0,,,,0,0,0,10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,real_model_ready,False
10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,,,Zhejiang,OP,,,,,,,,,,,,4030.0,,,,0,0,0,10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,real_model_ready,False
10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,,,Zhejiang,OP,,,,,,,,,,,,800.0,,,,0,0,0,10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,real_model_ready,False
10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,,,Zhejiang,OP,,,,,,,,,,,,1570.0,,,,0,0,0,10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,real_model_ready,False
10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,,,Zhejiang,OP,,,,,,,,,,,,6620.0,,,,0,0,0,10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,real_model_ready,False
10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,,,Zhejiang,OP,,,,,,,,,,,,1050.0,,,,0,0,0,10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,real_model_ready,False
10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,,,Zhejiang,OP,,,,,,,,,,,,2520.0,,,,0,0,0,10.1016/j.scitotenv.2023.167578,Bioaccumulation of PFASs in cabbage collected near a landfill site in China: Laboratory and field investigations,real_model_ready,False
10.1016/j.scitotenv.2024.176186,Presence of polycyclic aromatic compounds in river sediment and surrounding soil: Possible impact from shale gas wastewater,,,Sichuan,OP,,,,,,,,,,,,,,,,0,0,0,10.1016/j.scitotenv.2024.176186,Presence of polycyclic aromatic compounds in river sediment and surrounding soil: Possible impact from shale gas wastewater,real_model_ready,False
10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,38.87586,116.83019,Tianjin,OP,,,,,,,,,,,103.0,,,,,0,0,0,10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,real_model_ready,False
10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,38.87586,116.83019,Tianjin,OP,,,,,,,,,,,138.0,,,,,0,0,0,10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,real_model_ready,False
10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,38.87586,116.83019,Tianjin,OP,,,,,,,,,,,16.0,,,,,0,0,0,10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,real_model_ready,False
10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,38.87586,116.83019,Tianjin,OP,,,,,,,,,,,32.0,,,,,0,0,0,10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,real_model_ready,False
10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,38.87586,116.83019,Tianjin,OP,,,,,,,,,,,35.0,,,,,0,0,0,10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,real_model_ready,False
10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,38.87586,116.83019,Tianjin,OP,,,,,,,,,,,11.0,,,,,0,0,0,10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,real_model_ready,False
10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,38.87586,116.83019,Tianjin,OP,,,,,,,,,,,2699.0,,,,,0,0,0,10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,real_model_ready,False
10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,38.87586,116.83019,Tianjin,OP,,,,,,,,,,,58.0,,,,,0,0,0,10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,real_model_ready,False
10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,38.87586,116.83019,Tianjin,OP,,,,,,,,,,,23.0,,,,,0,0,0,10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,real_model_ready,False
10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,38.87586,116.83019,Tianjin,OP,,,,,,,,,,,17.0,,,,,0,0,0,10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,real_model_ready,False
10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,38.87586,116.83019,Tianjin,OP,,,,,,,,,,,6.4,,,,,0,0,0,10.1016/j.ecoenv.2018.10.029,Occurrence and distribution of polybrominated diphenyl ethers in soils from an e-waste recycling area in northern China,real_model_ready,False
10.1016/j.ecoenv.2019.109567,"Accumulation and translocation of phenanthrene, anthracene and pyrene in winter wheat affected by soil water content",,,Shaanxi,OP,8.54,,,,,,,,,,,,,,,0,0,0,10.1016/j.ecoenv.2019.109567,"Accumulation and translocation of phenanthrene, anthracene and pyrene in winter wheat affected by soil water content",real_model_ready,False
10.1016/j.ecoenv.2019.109567,"Accumulation and translocation of phenanthrene, anthracene and pyrene in winter wheat affected by soil water content",,,Shaanxi,OP,8.54,,,,,,,,,,,,,,,0,0,0,10.1016/j.ecoenv.2019.109567,"Accumulation and translocation of phenanthrene, anthracene and pyrene in winter wheat affected by soil water content",real_model_ready,False
10.1016/j.ecoenv.2019.109567,"Accumulation and translocation of phenanthrene, anthracene and pyrene in winter wheat affected by soil water content",,,Shaanxi,OP,8.54,,,,,,,,,,,,,,,0,0,0,10.1016/j.ecoenv.2019.109567,"Accumulation and translocation of phenanthrene, anthracene and pyrene in winter wheat affected by soil water content",real_model_ready,False
10.1016/j.ecoenv.2019.109567,"Accumulation and translocation of phenanthrene, anthracene and pyrene in winter wheat affected by soil water content",,,Shaanxi,OP,8.54,,,,,,,,,,,,,,,0,0,0,10.1016/j.ecoenv.2019.109567,"Accumulation and translocation of phenanthrene, anthracene and pyrene in winter wheat affected by soil water content",real_model_ready,False
10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,,,Liaoning,OP,,,,,,,,,,6351.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,real_model_ready,False
10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,,,Liaoning,OP,,,,,,,,,,3268.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,real_model_ready,False
10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,,,Liaoning,OP,,,,,,,,,,4973.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,real_model_ready,False
10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,,,Liaoning,OP,,,,,,,,,,4717.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,real_model_ready,False
10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,,,Liaoning,OP,,,,,,,,,,2841.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,real_model_ready,False
10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,,,Liaoning,OP,,,,,,,,,,356.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,real_model_ready,False
10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,,,Liaoning,OP,,,,,,,,,,1026.0,,,,,,0,0,0,10.1016/j.ecoenv.2022.113742,Freeze-thaw alternations accelerate plasticizers release and pose a risk for exposed organisms,real_model_ready,False
10.1016/j.envpol.2013.01.022,Levels and distribution of methoxylated and hydroxylated polybrominated diphenyl ethers in plant and soil samples surrounding a seafood processing factory and a seafood market,,,Shandong,OP,,,,,,,,,,,0.7257,,,,,0,0,0,10.1016/j.envpol.2013.01.022,Levels and distribution of methoxylated and hydroxylated polybrominated diphenyl ethers in plant and soil samples surrounding a seafood processing factory and a seafood market,real_model_ready,False
10.1016/j.envpol.2013.01.022,Levels and distribution of methoxylated and hydroxylated polybrominated diphenyl ethers in plant and soil samples surrounding a seafood processing factory and a seafood market,,,Shandong,OP,,,,,,,,,,,1.2854,,,,,0,0,0,10.1016/j.envpol.2013.01.022,Levels and distribution of methoxylated and hydroxylated polybrominated diphenyl ethers in plant and soil samples surrounding a seafood processing factory and a seafood market,real_model_ready,False
10.1016/j.jes.2023.09.037,Soil colloids can significantly enhance spreading of polybromodiphenyl ethers in groundwater by serving as an effective carrier,,,Tianjin,OP,,,1.062,,,,,,,,,,,,,0,0,0,10.1016/j.jes.2023.09.037,Soil colloids can significantly enhance spreading of polybromodiphenyl ethers in groundwater by serving as an effective carrier,real_model_ready,False
10.1007/s11356-017-0371-x,phase7_Yuchao_Sun_等_-_2017_-_Remediation_of_persistent_organic_pollutant-contaminated_s,31.49,120.28,Jiangsu,OP,7.72,,,,,,,,,,,,,,,0,0,0,10.1007/s11356-017-0371-x,phase7_Yuchao_Sun_等_-_2017_-_Remediation_of_persistent_organic_pollutant-contaminated_s,real_model_ready,False
10.3390/ijerph17113786,Presence and Health Risks of Obsolete and Emerging Pesticides in Paddy Rice and Soil from Thailand and China,31.15,121.4833,Shanghai,OP,,,6.4,,,122.0,40.6,,37.2,,,,,,,0,0,0,10.3390/ijerph17113786,Presence and Health Risks of Obsolete and Emerging Pesticides in Paddy Rice and Soil from Thailand and China,real_model_ready,False
10.3390/ijerph17113786,Presence and Health Risks of Obsolete and Emerging Pesticides in Paddy Rice and Soil from Thailand and China,33.7333,120.2167,Jiangsu,OP,,,6.4,,,122.0,40.6,,37.2,,,,,,,0,0,0,10.3390/ijerph17113786,Presence and Health Risks of Obsolete and Emerging Pesticides in Paddy Rice and Soil from Thailand and China,real_model_ready,False
10.3390/ijerph17113786,Presence and Health Risks of Obsolete and Emerging Pesticides in Paddy Rice and Soil from Thailand and China,31.6,121.4833,Shanghai,OP,,,6.4,,,122.0,40.6,,37.2,,,,,,,0,0,0,10.3390/ijerph17113786,Presence and Health Risks of Obsolete and Emerging Pesticides in Paddy Rice and Soil from Thailand and China,real_model_ready,False
10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",,,Guangdong,OP,,,,,,,,,,,3.8,,,,,0,0,0,10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",real_model_ready,False
10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",,,Guangdong,OP,,,,,,,,,,,3570.0,,,,,0,0,0,10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",real_model_ready,False
10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",,,Guangdong,OP,,,,,,,,,,,1440.0,,,,,0,0,0,10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",real_model_ready,False
10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",,,Guangdong,OP,,,,,,,,,,,48.2,,,,,0,0,0,10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",real_model_ready,False
10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",,,Guangdong,OP,,,,,,,,,,,398.0,,,,,0,0,0,10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",real_model_ready,False
10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",,,Guangdong,OP,,,,,,,,,,,63300.0,,,,,0,0,0,10.1021/es0625935,"Spatial Distribution of Polybrominated Diphenyl Ethers and Polychlorinated Dibenzo-p-dioxins and Dibenzofurans in Soil and Combusted Residue at Guiyu, an Electronic Waste Recycling Site in Southeast China",real_model_ready,False
10.3390/toxics10100577,Distribution and Relationships of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils and Plants near Major Lakes in Eastern China,,,,OP,,,,,4.39,,,,,,,,,,,0,0,0,10.3390/toxics10100577,Distribution and Relationships of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils and Plants near Major Lakes in Eastern China,real_model_ready,False
10.3390/toxics10100577,Distribution and Relationships of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils and Plants near Major Lakes in Eastern China,,,,OP,,,,,4.39,,,,,,,,,,,0,0,0,10.3390/toxics10100577,Distribution and Relationships of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils and Plants near Major Lakes in Eastern China,real_model_ready,False
10.3390/toxics10100577,Distribution and Relationships of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils and Plants near Major Lakes in Eastern China,,,,OP,,,,,2.48,,,,,,,,,,,0,0,0,10.3390/toxics10100577,Distribution and Relationships of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils and Plants near Major Lakes in Eastern China,real_model_ready,False
10.3390/toxics10100577,Distribution and Relationships of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils and Plants near Major Lakes in Eastern China,,,,OP,,,,,,,,,,,,,,,,0,0,0,10.3390/toxics10100577,Distribution and Relationships of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils and Plants near Major Lakes in Eastern China,real_model_ready,False
10.3390/toxics10100577,Distribution and Relationships of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils and Plants near Major Lakes in Eastern China,,,,OP,,,,,,,,,,,,,,,,0,0,0,10.3390/toxics10100577,Distribution and Relationships of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils and Plants near Major Lakes in Eastern China,real_model_ready,False
10.3390/toxics10100577,Distribution and Relationships of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils and Plants near Major Lakes in Eastern China,,,,OP,,,,,,,,,,,,,,,,0,0,0,10.3390/toxics10100577,Distribution and Relationships of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils and Plants near Major Lakes in Eastern China,real_model_ready,False
10.3390/toxics10100577,Distribution and Relationships of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils and Plants near Major Lakes in Eastern China,,,,OP,,,,,,,,,,,,,,,,0,0,0,10.3390/toxics10100577,Distribution and Relationships of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils and Plants near Major Lakes in Eastern China,real_model_ready,False
10.3390/toxics10100577,Distribution and Relationships of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils and Plants near Major Lakes in Eastern China,,,,OP,,,,,,,,,,,,,,,,0,0,0,10.3390/toxics10100577,Distribution and Relationships of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils and Plants near Major Lakes in Eastern China,real_model_ready,False
10.3390/toxics10100577,Distribution and Relationships of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils and Plants near Major Lakes in Eastern China,,,,OP,,,,,,,,,,,,,,,,0,0,0,10.3390/toxics10100577,Distribution and Relationships of Polycyclic Aromatic Hydrocarbons (PAHs) in Soils and Plants near Major Lakes in Eastern China,real_model_ready,False
