DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Cd_mgkg,Pb_mgkg,As_mgkg,Cr_mgkg,Hg_mgkg,Cu_mgkg,Zn_mgkg,Ni_mgkg,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.256389,109.504722,Hainan,HM+OP,,,,,19.32,2.91,42.17,,17.42,84.62,13.01,1655.0,,,,57928.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.245556,109.505556,Hainan,HM+OP,,,,,16.38,3.68,59.56,,19.23,92.5,13.16,1659.0,,,,46564.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.236111,109.507778,Hainan,HM+OP,,,,,21.1,4.71,229.59,,21.96,67.54,62.64,1474.0,,,,66205.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.296944,109.535556,Hainan,HM+OP,,,,,16.72,1.56,191.42,,21.17,90.75,55.32,2776.0,,,,35746.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.291944,109.535278,Hainan,HM+OP,,,,,26.11,1.03,50.35,,20.74,135.59,14.44,1862.0,,,,92746.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.284167,109.521111,Hainan,HM+OP,,,,,26.82,5.3,19.32,,11.13,81.09,3.52,1590.0,,,,88250.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.2825,109.520833,Hainan,HM+OP,,,,,32.57,5.25,23.19,,15.5,84.85,10.6,1949.0,,,,61937.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.28,109.517778,Hainan,HM+OP,,,,,35.21,7.69,64.99,,18.57,109.65,12.51,2931.0,,,,53178.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.274167,109.515833,Hainan,HM+OP,,,,,22.61,6.1,8.5,,7.47,103.54,0.1,2042.0,,,,12175.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.270833,109.530278,Hainan,HM+OP,,,,,23.7,1.56,71.07,,31.73,59.28,24.15,3841.0,,,,7241.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.263333,109.506389,Hainan,HM+OP,,,,,17.33,0.81,9.36,,10.2,73.53,0.1,1435.0,,,,4545.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.260556,109.506389,Hainan,HM+OP,,,,,23.37,3.35,85.55,,15.94,90.64,19.55,4252.0,,,,4119.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.255,109.513611,Hainan,HM+OP,,,,,27.99,5.22,44.77,,19.53,153.81,6.07,2233.0,,,,2978.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.246944,109.513056,Hainan,HM+OP,,,,,6.56,1.31,41.97,,7.46,353.86,7.62,2275.0,,,,2084.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.235,109.511667,Hainan,HM+OP,,,,,11.99,1.84,9.06,,11.15,76.82,0.13,1393.0,,,,1748.0,,,,,,,,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False
10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,,,Zhejiang,HM+OP,,,,76,570,26.5,,16.9,9600,,289,,,,,2600.0,,,,,,,,1,10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,real_model_ready,False
10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,,,Zhejiang,HM+OP,,,,171,,,,,,,,,,,,4600.0,,,,,,,,1,10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,real_model_ready,False
10.1016/j.jece.2026.121348,phase6_10.1016_j.jece.2026.121348,,,,HM+OP,,,,,76.5,,,,,110.5,,11790.0,1280.0,,,,,,,,,,,1,10.1016/j.jece.2026.121348,phase6_10.1016_j.jece.2026.121348,real_model_ready,False
10.1016/j.jhazmat.2018.06.056,phase6_10.1016_j.jhazmat.2018.06.056,,,Hubei,HM+OP,6.5,,2.75,,184.4,,,,122.3,,,,,,,22900.0,,,,,,,,1,10.1016/j.jhazmat.2018.06.056,phase6_10.1016_j.jhazmat.2018.06.056,real_model_ready,False
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,HM+OP,7.8,,2.092,0.19,,,,,,,,,,,,,,,,,,,,0,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,HM+OP,,,,0.19,,,,,,,,,,,,,,,,,,,,0,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,HM+OP,,,,2.69,,,,,,,,,,,,,,,,,,,,1,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,HM+OP,,,,0.08,23.7,11.2,73.2,0.02,14.9,32.2,21.8,,,,,,,,3.05,,,,,0,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,HM+OP,,,,0.22,63.3,31.3,159.0,0.09,101,170,52.4,,,,,,,,1366.0,,,,,1,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,HM+OP,,,,0.12,33.4,20,104.0,0.04,27.9,54,38.9,,,,,,,,,,,,,0,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False
10.1016/j.ecoenv.2015.09.005,"Environmental distribution and associated human health risk due to trace elements and organic compounds in soil in Jiangxi province, China",,,Jiangxi,HM+OP,,,,0.17,33.47,10.42,55.83,0.074,25.18,68.59,22.57,230.0,,,200.0,100.0,150.0,0.51,,,,,,0,10.1016/j.ecoenv.2015.09.005,"Environmental distribution and associated human health risk due to trace elements and organic compounds in soil in Jiangxi province, China",real_model_ready,False
10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,real_model_ready,False
10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,real_model_ready,False
10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,real_model_ready,False
10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,real_model_ready,False
10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,real_model_ready,False
10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,real_model_ready,False
10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,real_model_ready,False
10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,real_model_ready,False
10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,real_model_ready,False
10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,,,Liaoning,HM+OP,,,,15,,,,,,,,,,,,,,,,,,,,1,10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,real_model_ready,False
10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,,,Liaoning,HM+OP,,,,15,,,,,,,,,,,,,,,,,,,,1,10.1016/j.envint.2019.105421,Fire Phoenix facilitates phytoremediation of PAH-Cd co-contaminated soil through promotion of beneficial rhizosphere bacterial communities,real_model_ready,False
10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,real_model_ready,False
10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,real_model_ready,False
10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,real_model_ready,False
10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,real_model_ready,False
10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,real_model_ready,False
10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,real_model_ready,False
10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,real_model_ready,False
10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,real_model_ready,False
10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,,,Liaoning,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.envint.2019.105421/258,SI_new_phase7_10.1016_j.envint.2019.105421_258,real_model_ready,False
10.1016/j.envpol.2025.126365,"Integrated thermal and biostimulant enhanced bioremediation of PAHs and arsenic co-contaminated soil by an indigenous microbial consortium: Performance, mechanisms and limitations",,,,HM+OP,7.38,,1.09,,,23.84,,,,,,,,,,,,,,,,,,0,10.1016/j.envpol.2025.126365,"Integrated thermal and biostimulant enhanced bioremediation of PAHs and arsenic co-contaminated soil by an indigenous microbial consortium: Performance, mechanisms and limitations",real_model_ready,False
10.1016/j.jhazmat.2026.141922/28,SI_new_phase7_10.1016_j.jhazmat.2026.141922_28,,,Shanxi,HM+OP,5.796,,5.258,0.183,33.668,13.269,67.702,0.065,27.829,105.214,35.375,,151.209,,,,,,,,,,,0,10.1016/j.jhazmat.2026.141922/28,SI_new_phase7_10.1016_j.jhazmat.2026.141922_28,real_model_ready,False
10.1016/j.jhazmat.2026.141922/28,SI_new_phase7_10.1016_j.jhazmat.2026.141922_28,,,Shanxi,HM+OP,4.606,,3.004,0.194,25.878,11.261,59.891,0.055,26.793,93.556,37.952,,5.779,,,,,,,,,,,0,10.1016/j.jhazmat.2026.141922/28,SI_new_phase7_10.1016_j.jhazmat.2026.141922_28,real_model_ready,False
10.1016/j.jhazmat.2026.141922/28,SI_new_phase7_10.1016_j.jhazmat.2026.141922_28,,,Shanxi,HM+OP,5.69,,6.43,0.188,34.171,8.722,76.692,0.538,32.359,142.889,30.932,,963.475,,,,,,,,,,,1,10.1016/j.jhazmat.2026.141922/28,SI_new_phase7_10.1016_j.jhazmat.2026.141922_28,real_model_ready,False
10.1016/j.jhazmat.2026.141922/28,SI_new_phase7_10.1016_j.jhazmat.2026.141922_28,,,Shanxi,HM+OP,5.66,,1.548,0.155,24.789,12.433,64.498,0.042,23.627,69.511,30.906,,10.66,,,,,,,,,,,0,10.1016/j.jhazmat.2026.141922/28,SI_new_phase7_10.1016_j.jhazmat.2026.141922_28,real_model_ready,False
10.1016/j.jhazmat.2026.141922/28,SI_new_phase7_10.1016_j.jhazmat.2026.141922_28,,,Shanxi,HM+OP,7.634,,0.82,0.102,21.291,13.031,64.773,0.107,23.834,68.171,34.405,,143.051,,,,,,,,,,,0,10.1016/j.jhazmat.2026.141922/28,SI_new_phase7_10.1016_j.jhazmat.2026.141922_28,real_model_ready,False
10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,,,Guangdong,HM+OP,6.08,,,2.53,398,35.5,159.0,,597,,156,,,,,,,,,,,,,1,10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,real_model_ready,False
10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,,,Guangdong,HM+OP,6.55,,,8.33,2000,114,402.0,,1790,,457,,,,,,,,,,,,,1,10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,real_model_ready,False
10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,,,Guangdong,HM+OP,6.32,,,5.3,1001.33,70.35,276.75,,1207.33,,294.83,,,,,,,,,,,,,1,10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,real_model_ready,False
10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,,,Guangdong,HM+OP,5.27,,,0.019,27.1,6.2,38.0,,9.9,,17.9,,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,real_model_ready,False
10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,,,Guangdong,HM+OP,6.09,,,14.5,1750,14.2,65.0,,624,,34,,,,,,,,,,,,,1,10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,real_model_ready,False
10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,,,Guangdong,HM+OP,5.78,,,2.89,389.55,10.13,46.75,,158.71,,22.22,,,,,,,,,,,,,1,10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,real_model_ready,False
10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,,,Guangdong,HM+OP,6.29,,,0.02,20.5,2.7,35.0,,17.1,,15.4,,,,,,,,,,,,,0,10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,real_model_ready,False
10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,,,Guangdong,HM+OP,6.61,,,3.72,744,25.2,65.0,,1660,,137.5,,,,,,,,,,,,,1,10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,real_model_ready,False
10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,,,Guangdong,HM+OP,6.41,,,1.5,231.8,10.37,48.33,,527.25,,51.3,,,,,,,,,,,,,1,10.1016/j.scitotenv.2019.03.178/235,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_235,real_model_ready,False
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,HM+OP,7.8,,,0.19,,,,,,,,,,,,,,,,,,,,0,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False
10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,,,,HM+OP,,,,58.5,,,,,,,,,,,,,,,,,,,,1,10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,real_model_ready,False
10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,,,,HM+OP,,,,171,,,,,,,,,,,,,,,,,,,,1,10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,real_model_ready,False
10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,,,Zhejiang,HM+OP,,,,76,570,26.5,,16.9,9600,,289,,,,,,,,,,,,,1,10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,real_model_ready,False
10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,,,Zhejiang,HM+OP,,,,58.5,,,,,,,,,,,,,,,,,,,,1,10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,real_model_ready,False
10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,,,Zhejiang,HM+OP,,,,171,,,,,,,,,,,,,,,,,,,,1,10.1016/j.jhazmat.2024.136456,Hydrocyclone-induced classification reduction and spin desorption of contaminated soil remediation with heavy metal and organics,real_model_ready,False
10.1016/j.ecoenv.2024.116927,phase7_Wu_J_Jiang_J_Xu_C_et_al_EcotoxicolEnvironSaf_2024_null,,,Guangdong,HM+OP,7.55,,,0.44,98.1,15.7,,0.33,650.5,317,18.7,,,,,32.9,,,,,,,,1,10.1016/j.ecoenv.2024.116927,phase7_Wu_J_Jiang_J_Xu_C_et_al_EcotoxicolEnvironSaf_2024_null,real_model_ready,False
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,HM+OP,7.8,,,2.5,,,,,,,,,,,,,,,,,,,,1,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False
10.3390/agriculture15181957,phase7_agriculture-15-01957__2_,,,Hebei,HM+OP,7.8,,1.21,2.5,,,,,,,,,,,,,,,,,,,,1,10.3390/agriculture15181957,phase7_agriculture-15-01957__2_,real_model_ready,False
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,HM+OP,7.8,,,0.19,,,,,,,,,,,,,,,,,,,,0,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,HM+OP,7.8,,1.213,0.19,,,,,,,,,,,,,,,,,,,,0,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,HM+OP,7.8,,1.213,0.19,,,,,,,,,,,,,,,,,,,,0,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,HM+OP,7.8,,1.213,2.5,,,,,,,,,,,,,,,,,,,,1,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False
10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),,,Hebei,HM+OP,7.8,,1.213,2.5,,,,,,,,,,,,,,,,,,,,1,10.3390/agriculture15181957,Effects of Phenanthrene Soil Pollution on Cadmium Bioaccumulation and Metabolic Responses in Maize (Zea mays L.),real_model_ready,False
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,HM+OP,,,,0.12,33.4,20,104.0,0.04,27.9,54,38.9,,,,,,,,9.23,,,,,0,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,HM+OP,,,,0.42,62.3,12,144.0,0.76,41.6,226,40.7,,,,,,,,11.6,,,,,1,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False
10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",,,Shandong,HM+OP,,,,0.14,3.94,0.95,5.49,0.17,9.99,42.2,3.39,,,,,,,,204.0,,,,,0,10.3390/molecules26082169,"Polybrominated Diphenyl Ethers and Heavy Metals in a Regulated E-Waste Recycling Site, Eastern China: Implications for Risk Management",real_model_ready,False
