DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Cd_mgkg,Pb_mgkg,As_mgkg,Cr_mgkg,Hg_mgkg,Cu_mgkg,Zn_mgkg,Ni_mgkg,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic
10.1007/s13762-015-0927-6,Effects of key components of S. triqueter root exudates on fractions and bioavailability of pyrene–lead co-contaminated soils,,,,HM+OP,8.3,,1.96,,250,,,,,,,,,,,,,,,,,,,1,10.1007/s13762-015-0927-6,Effects of key components of S. triqueter root exudates on fractions and bioavailability of pyrene–lead co-contaminated soils,real_model_ready,False
10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,,,Tianjin,HM+OP,6.7,,8.6,,450,,,,6,,,,,,,,,,,,,,,1,10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,real_model_ready,False
10.1016/j.chemosphere.2019.125113,"Health risk assessment of heavy metals and pesticides: A case study in the main drinking water source in Dalian, China",,,Liaoning,HM+OP,,,,0.312,,21.6,,0.312,82,144,,,,15.5,4.98,,,,,,,,,1,10.1016/j.chemosphere.2019.125113,"Health risk assessment of heavy metals and pesticides: A case study in the main drinking water source in Dalian, China",real_model_ready,False
10.1016/j.chemosphere.2019.125113,"Health risk assessment of heavy metals and pesticides: A case study in the main drinking water source in Dalian, China",,,Liaoning,HM+OP,,,,0.0621,,7.61,,0.0621,24.7,73.3,,,,0.897,4.98,,,,,,,,,0,10.1016/j.chemosphere.2019.125113,"Health risk assessment of heavy metals and pesticides: A case study in the main drinking water source in Dalian, China",real_model_ready,False
10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,,,,HM+OP,,,,0.85,,,,,,,,1138.0,,,,,,,,,,1077.0,60.5,1,10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,real_model_ready,False
10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,,,,HM+OP,,,,0.85,,,,,,,,866.0,,,,,,,,,,,,1,10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,real_model_ready,False
10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,,,,HM+OP,,,,0.85,,,,,,,,843.0,,,,,,,,,,,,1,10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,real_model_ready,False
10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,,,,HM+OP,,,,0.85,,,,,,,,807.0,,,,,,,,,,,,1,10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,real_model_ready,False
10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,,,,HM+OP,,,,0.85,,,,,,,,887.0,,,,,,,,,,,,1,10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,real_model_ready,False
10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,,,,HM+OP,,,,0.85,,,,,,,,865.0,,,,,,,,,,,,1,10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,real_model_ready,False
10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,,,,HM+OP,,,,0.85,,,,,,,,761.0,,,,,,,,,,,,1,10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,real_model_ready,False
10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,,,,HM+OP,,,,0.85,,,,,,,,824.0,,,,,,,,,,,,1,10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,real_model_ready,False
10.1016/j.cclet.2020.06.029,Full-scale evaluation of reversed A2/O process for removal of multiple pollutants in sewage,23.1235,113.2197,Guangdong,HM+OP,,,,,,,,,,,,,,,,,,,32.26,,,,,0,10.1016/j.cclet.2020.06.029,Full-scale evaluation of reversed A2/O process for removal of multiple pollutants in sewage,real_model_ready,False
10.1016/j.cclet.2020.06.029,Full-scale evaluation of reversed A2/O process for removal of multiple pollutants in sewage,23.1235,113.2197,Guangdong,HM+OP,,,,,,,,,,,,,,,,,,,22.94,,,,,0,10.1016/j.cclet.2020.06.029,Full-scale evaluation of reversed A2/O process for removal of multiple pollutants in sewage,real_model_ready,False
10.1016/j.cclet.2020.06.029,Full-scale evaluation of reversed A2/O process for removal of multiple pollutants in sewage,23.1235,113.2197,Guangdong,HM+OP,,,,,,,,,,,,,,,,,,,55.2,,,,,0,10.1016/j.cclet.2020.06.029,Full-scale evaluation of reversed A2/O process for removal of multiple pollutants in sewage,real_model_ready,False
10.1002/etc.2090,COMBINED TOXICITY OF POLYCYCLIC AROMATIC HYDROCARBONS AND HEAVY METALS TO BIOCHEMICAL AND ANTIOXIDANT RESPONSES OF FREE AND IMMOBILIZED SELENASTRUM CAPRICORNUTUM,,,,HM+OP,,,,0.095,,,,,0.55,0.55,2,,100.0,,,,,,,,,,,0,10.1002/etc.2090,COMBINED TOXICITY OF POLYCYCLIC AROMATIC HYDROCARBONS AND HEAVY METALS TO BIOCHEMICAL AND ANTIOXIDANT RESPONSES OF FREE AND IMMOBILIZED SELENASTRUM CAPRICORNUTUM,real_model_ready,False
10.1016/j.envpol.2022.118925/32,SI_new_phase7_10.1016_j.envpol.2022.118925_32,,,Shanxi,HM+OP,,,,0.2,23.92,14.02,71.42,0.13,30.11,82.64,32.4,792.59,52.96,,,,,,,,,575.14,147.2,1,10.1016/j.envpol.2022.118925/32,SI_new_phase7_10.1016_j.envpol.2022.118925_32,real_model_ready,False
10.1016/j.envpol.2022.118925/32,SI_new_phase7_10.1016_j.envpol.2022.118925_32,,,Shanxi,HM+OP,,,,0.21,24.85,14.16,72.67,0.12,30.18,86.14,32.7,,37.93,,,,,,,,,,,0,10.1016/j.envpol.2022.118925/32,SI_new_phase7_10.1016_j.envpol.2022.118925_32,real_model_ready,False
10.1016/j.envpol.2022.118925/32,SI_new_phase7_10.1016_j.envpol.2022.118925_32,,,Shanxi,HM+OP,,,,0.19,23.05,13.89,70.23,0.13,30.04,79.36,32.11,,67.09,,,,,,,,,,,0,10.1016/j.envpol.2022.118925/32,SI_new_phase7_10.1016_j.envpol.2022.118925_32,real_model_ready,False
10.1016/j.envpol.2025.126365/446,SI_new_phase7_10.1016_j.envpol.2025.126365_446,,,,HM+OP,7.38,,,,,23.84,,,,,,,,,,,,,,,,,,0,10.1016/j.envpol.2025.126365/446,SI_new_phase7_10.1016_j.envpol.2025.126365_446,real_model_ready,False
10.1016/j.jhazmat.2024.133684/38,SI_new_phase7_10.1016_j.jhazmat.2024.133684_38,,,Henan,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.jhazmat.2024.133684/38,SI_new_phase7_10.1016_j.jhazmat.2024.133684_38,real_model_ready,False
10.1016/j.scitotenv.2019.03.178/501,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_501,,,Guangdong,HM+OP,6.32,,,5.3,1001.33,70.35,276.75,,1207.33,,294.83,,,,,,,,,,,,,1,10.1016/j.scitotenv.2019.03.178/501,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_501,real_model_ready,False
10.1016/j.scitotenv.2019.03.178/501,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_501,,,Guangdong,HM+OP,5.78,,,2.89,389.55,10.13,46.75,,158.71,,22.22,,,,,,,,,,,,,1,10.1016/j.scitotenv.2019.03.178/501,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_501,real_model_ready,False
10.1016/j.scitotenv.2019.03.178/501,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_501,,,Guangdong,HM+OP,6.41,,,1.5,231.8,10.37,48.33,,527.25,,51.3,,,,,,,,,,,,,1,10.1016/j.scitotenv.2019.03.178/501,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_501,real_model_ready,False
10.1016/j.envres.2025.122748/mmc1,SI_phase7_10.1016_j.envres.2025.122748_mmc1,,,,HM+OP,8.19,,,0.24,19.22,10.96,104.01,,95.09,728.01,,44.3733,3.65,,,,,,,,,,,1,10.1016/j.envres.2025.122748/mmc1,SI_phase7_10.1016_j.envres.2025.122748_mmc1,real_model_ready,False
10.1016/j.scitotenv.2023.165722,"Integrated insights into pollution characteristics, source apportionment, and source-specific health risk of synchronous polycyclic aromatic hydrocarbons and heavy metal(loid)s in urban park soils on the karst plateau, SW China",,,Guizhou,HM+OP,,,,0.705,63.4,41.2,111.0,,64.1,171,62.6,705.0,31.7,,,,,,,,,446.0,259.0,1,10.1016/j.scitotenv.2023.165722,"Integrated insights into pollution characteristics, source apportionment, and source-specific health risk of synchronous polycyclic aromatic hydrocarbons and heavy metal(loid)s in urban park soils on the karst plateau, SW China",real_model_ready,False
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,,,0.21,25.85,7.38,51.56,0.19,20.75,57.21,12.09,,,,,,,,,,,,,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False
10.1007/s10661-022-10747-9,"Combined pollution of heavy metals and polycyclic aromatic hydrocarbons in the soil in Shenfu Region, China: a case of three different cities",,,Liaoning,HM+OP,,,,,31.39,8.39,104.57,,45.51,110.23,37.01,3906.68,,,,,,,,,,,,1,10.1007/s10661-022-10747-9,"Combined pollution of heavy metals and polycyclic aromatic hydrocarbons in the soil in Shenfu Region, China: a case of three different cities",real_model_ready,False
10.1007/s10661-022-10747-9,"Combined pollution of heavy metals and polycyclic aromatic hydrocarbons in the soil in Shenfu Region, China: a case of three different cities",,,Liaoning,HM+OP,,,,,31.39,8.39,104.57,,45.51,110.23,37.01,3906.68,,,,,,,,,,,,1,10.1007/s10661-022-10747-9,"Combined pollution of heavy metals and polycyclic aromatic hydrocarbons in the soil in Shenfu Region, China: a case of three different cities",real_model_ready,False
10.1007/s10661-022-10747-9,"Combined pollution of heavy metals and polycyclic aromatic hydrocarbons in the soil in Shenfu Region, China: a case of three different cities",,,Liaoning,HM+OP,,,,,31.39,8.39,104.57,,45.51,110.23,37.01,3906.68,,,,,,,,,,,,1,10.1007/s10661-022-10747-9,"Combined pollution of heavy metals and polycyclic aromatic hydrocarbons in the soil in Shenfu Region, China: a case of three different cities",real_model_ready,False
10.1007/s10661-022-10747-9,"Combined pollution of heavy metals and polycyclic aromatic hydrocarbons in the soil in Shenfu Region, China: a case of three different cities",,,Liaoning,HM+OP,,,,,31.39,8.39,104.57,,45.51,110.23,37.01,3906.68,,,,,,,,,,,,1,10.1007/s10661-022-10747-9,"Combined pollution of heavy metals and polycyclic aromatic hydrocarbons in the soil in Shenfu Region, China: a case of three different cities",real_model_ready,False
10.1007/s10661-022-10747-9,"Combined pollution of heavy metals and polycyclic aromatic hydrocarbons in the soil in Shenfu Region, China: a case of three different cities",,,Liaoning,HM+OP,,,,,,,,,,,,726.94,,,,,,,,,,,,1,10.1007/s10661-022-10747-9,"Combined pollution of heavy metals and polycyclic aromatic hydrocarbons in the soil in Shenfu Region, China: a case of three different cities",real_model_ready,False
10.3846/16486897.2012.721374,p7new_16486897.2012.721374.pdf,,,Guangdong,HM+OP,,,,,,,,,0.5,,,,,,,,,,,,,,,0,10.3846/16486897.2012.721374,p7new_16486897.2012.721374.pdf,real_model_ready,False
10.3846/16486897.2012.721374,p7new_16486897.2012.721374.pdf,,,Guangdong,HM+OP,,,,0.5,,,,,,,,,,,,,,,,,,,,1,10.3846/16486897.2012.721374,p7new_16486897.2012.721374.pdf,real_model_ready,False
10.1155/2018/9264259,p7new_2018_252F9264259.pdf,,,Shandong,HM+OP,8.44,,0.41,,,,74.55,,76.6,131.63,,,,,,,,,,,,,,1,10.1155/2018/9264259,p7new_2018_252F9264259.pdf,real_model_ready,False
10.1155/2018/9264259,p7new_2018_252F9264259.pdf,,,Shandong,HM+OP,8.56,,0.35,,,,111.46,,47.93,93.81,,,,,,,,,,,,,,0,10.1155/2018/9264259,p7new_2018_252F9264259.pdf,real_model_ready,False
10.1155/2018/9264259,p7new_2018_252F9264259.pdf,,,Shandong,HM+OP,8.11,,0.22,,,,34.07,,12.2,15.68,,,,,,,,,,,,,,0,10.1155/2018/9264259,p7new_2018_252F9264259.pdf,real_model_ready,False
10.1155/2020/8653486,p7new_2020_252F8653486.pdf,,,Shanxi,HM+OP,,,,0.12,13.44,,37.1,,15.89,48.7,16.08,,,,,,,,,,,,,0,10.1155/2020/8653486,p7new_2020_252F8653486.pdf,real_model_ready,False
10.1080/26395940.2019.1620132,p7new_26395940.2019.1620132.pdf,,,Shandong,HM+OP,5.75,,1.65,,,,,,26.32,73.88,,,,,,,,,,,,,,0,10.1080/26395940.2019.1620132,p7new_26395940.2019.1620132.pdf,real_model_ready,False
10.1080/26395940.2019.1620132,p7new_26395940.2019.1620132.pdf,,,Xinjiang,HM+OP,7.77,,1.86,,,,,,21.63,106.66,,,,,,,,,,,,,,0,10.1080/26395940.2019.1620132,p7new_26395940.2019.1620132.pdf,real_model_ready,False
10.1080/26395940.2019.1620132,p7new_26395940.2019.1620132.pdf,,,Hubei,HM+OP,6.8,,2.368,,,,,,25.11,69.94,,,,,,,,,,,,,,0,10.1080/26395940.2019.1620132,p7new_26395940.2019.1620132.pdf,real_model_ready,False
10.1080/26395940.2019.1620132,p7new_26395940.2019.1620132.pdf,,,Jilin,HM+OP,5.95,,2.632,,,,,,15.44,58.8,,,,,,,,,,,,,,0,10.1080/26395940.2019.1620132,p7new_26395940.2019.1620132.pdf,real_model_ready,False
10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,36.6475,116.8531,Shandong,HM+OP,6.52,,,,0,,,,,,,,,,,,,,,,,,,0,10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,real_model_ready,False
10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,36.6475,116.8531,Shandong,HM+OP,6.52,,,,0,,,,,,,,,,,,,,,,,,,0,10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,real_model_ready,False
10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,36.6475,116.8531,Shandong,HM+OP,6.52,,,,0,,,,,,,,,,,,,,,,,,,0,10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,real_model_ready,False
10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,36.6475,116.8531,Shandong,HM+OP,6.52,,,,300,,,,,,,,,,,,,,,,,,,1,10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,real_model_ready,False
10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,36.6475,116.8531,Shandong,HM+OP,6.52,,,,600,,,,,,,,,,,,,,,,,,,1,10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,real_model_ready,False
10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,36.6475,116.8531,Shandong,HM+OP,6.52,,,,300,,,,,,,,,,,,,,,,,,,1,10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,real_model_ready,False
10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,36.6475,116.8531,Shandong,HM+OP,6.52,,,,300,,,,,,,,,,,,,,,,,,,1,10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,real_model_ready,False
10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,36.6475,116.8531,Shandong,HM+OP,6.52,,,,600,,,,,,,,,,,,,,,,,,,1,10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,real_model_ready,False
10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,36.6475,116.8531,Shandong,HM+OP,6.52,,,,600,,,,,,,,,,,,,,,,,,,1,10.1007/s11356-014-3369-7,p8_10.1007_s11356-014-3369-7,real_model_ready,False
10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,,,Zhejiang,HM+OP,5.15,,1.2,0.92,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,real_model_ready,False
10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,,,Zhejiang,HM+OP,5.15,,1.2,0.92,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,real_model_ready,False
10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,,,Zhejiang,HM+OP,5.15,,1.2,0.92,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,real_model_ready,False
10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,,,Zhejiang,HM+OP,5.15,,1.2,0.92,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,real_model_ready,False
10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,,,Zhejiang,HM+OP,5.15,,1.2,6.38,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,real_model_ready,False
10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,,,Zhejiang,HM+OP,5.15,,1.2,6.38,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,real_model_ready,False
10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,,,Zhejiang,HM+OP,5.15,,1.2,6.38,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,real_model_ready,False
10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,,,Zhejiang,HM+OP,5.15,,1.2,6.38,,,,,,,,,,,,,,,,,,,,1,10.1007/s11368-012-0471-7,p8_Unknown_Unknown_2012_10.1007-s11368-012-0471-7,real_model_ready,False
10.1080/09593330.2018.1441328,p8_Unknown_Unknown_2018_10.1080-09593330.2018.1441328,,,Zhejiang,HM+OP,6.96,,1.74,,,,,,,,,,,,,,,,,,,,,0,10.1080/09593330.2018.1441328,p8_Unknown_Unknown_2018_10.1080-09593330.2018.1441328,real_model_ready,False
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,,,,,,,,,,,1085.2,,,,,,,,,,,,1,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,,,,,,,,,,,1134.3,,,,,,,,,,,,1,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,,,,,,,,,,,,,,,,,,,,,,,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False
10.1016/j.ecoenv.2024.116927/1-s2.0-S0147651324010030-mmc1,SI_fullpdf_10.1016_j.ecoenv.2024.116927_1-s2.0-S0147651324010030-mmc1,,,,HM+OP,8.69,,,0.31,118,16.1,,0.15,1357,483,18,,,,,14.0,,,,,,,,1,10.1016/j.ecoenv.2024.116927/1-s2.0-S0147651324010030-mmc1,SI_fullpdf_10.1016_j.ecoenv.2024.116927_1-s2.0-S0147651324010030-mmc1,real_model_ready,False
10.1016/j.ecoenv.2024.116927/1-s2.0-S0147651324010030-mmc1,SI_fullpdf_10.1016_j.ecoenv.2024.116927_1-s2.0-S0147651324010030-mmc1,,,,HM+OP,7.92,,,0.39,150,17.9,,0.74,707,304,18.1,,,,,9.83,,,,,,,,1,10.1016/j.ecoenv.2024.116927/1-s2.0-S0147651324010030-mmc1,SI_fullpdf_10.1016_j.ecoenv.2024.116927_1-s2.0-S0147651324010030-mmc1,real_model_ready,False
10.1016/j.ecoenv.2024.116927/1-s2.0-S0147651324010030-mmc1,SI_fullpdf_10.1016_j.ecoenv.2024.116927_1-s2.0-S0147651324010030-mmc1,,,,HM+OP,6.9,,,0.57,76,15.8,,0.28,212,329,19.9,,,,,82.0,,,,,,,,1,10.1016/j.ecoenv.2024.116927/1-s2.0-S0147651324010030-mmc1,SI_fullpdf_10.1016_j.ecoenv.2024.116927_1-s2.0-S0147651324010030-mmc1,real_model_ready,False
10.1016/j.ecoenv.2024.116927/1-s2.0-S0147651324010030-mmc1,SI_fullpdf_10.1016_j.ecoenv.2024.116927_1-s2.0-S0147651324010030-mmc1,,,,HM+OP,6.7,,,0.48,48.8,13.1,,0.14,326,154,18.7,,,,,25.6,,,,,,,,1,10.1016/j.ecoenv.2024.116927/1-s2.0-S0147651324010030-mmc1,SI_fullpdf_10.1016_j.ecoenv.2024.116927_1-s2.0-S0147651324010030-mmc1,real_model_ready,False
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,Jiangsu,HM+OP,6.5,,,0,,,,,,,,75000.0,,,,,,,,,,,,1,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,Jiangsu,HM+OP,6.5,,,0,,,,,,,,150000.0,,,,,,,,,,,,1,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,Jiangsu,HM+OP,6.5,,,10,,,,,,,,75000.0,,,,,,,,,,,,1,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,Jiangsu,HM+OP,6.5,,,10,,,,,,,,150000.0,,,,,,,,,,,,1,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,Jiangsu,HM+OP,6.5,,,20,,,,,,,,75000.0,,,,,,,,,,,,1,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False
10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,,,Jiangsu,HM+OP,6.5,,,20,,,,,,,,150000.0,,,,,,,,,,,,1,10.1038/s41598-017-07831-3,Phytoremediation potential of Acorus calamus in soils co-contaminated with cadmium and polycyclic aromatic hydrocarbons,real_model_ready,False
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,,,,,,,,,,,130.6,,,,,,,,,,,,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,,,,,,,,,,,130.6,,,,,,,,,,,,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,,,,,,,,,,,130.6,,,,,,,,,,,,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,,,,,,,,,,,130.6,,,,,,,,,,,,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,,,,,,,,,,,130.6,,,,,,,,,,,,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,,,,,,,,,,,130.6,,,,,,,,,,,,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,,,,,,,,,,,130.6,,,,,,,,,,,,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False
