DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Cd_mgkg,Pb_mgkg,As_mgkg,Cr_mgkg,Hg_mgkg,Cu_mgkg,Zn_mgkg,Ni_mgkg,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic,pH__missing,Cd_mgkg__missing,Pb_mgkg__missing,As_mgkg__missing,Cr_mgkg__missing,Hg_mgkg__missing,Cu_mgkg__missing,Zn_mgkg__missing,Ni_mgkg__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,5.0,8.0,0.12,0.6,3.6,11.026027677422494,35.059660228112705,0.31424933715009973,21.0,11.0,19.86636853091141,1261000.0,2731.654972659849,77.2,20.0,58000.0,6.07,1880.0,3196000.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,4.8,8.0,0.16,0.6,5.0,12.484965335077018,52.24621593978711,0.3642276298616985,24.0,19.0,26.801262675263025,1876000.0,2716.904972659849,77.2,20.0,42000.0,6.07,1880.0,4255000.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,4.6,8.0,0.1,0.6,2.3,11.042003003523776,33.17949579726578,0.4679271115287856,27.0,16.0,19.437690350821494,1339000.0,2697.0133298027063,77.2,20.0,6000.0,6.07,1880.0,4482000.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,6.8,8.0,0.66,5.9,1.2,24.743425526439243,153.72058898454014,3.1950579894179905,690.0,306.0,80.79924064777363,2091000.0,2351.3660748164143,77.2,20.0,29000.0,6.07,1880.0,5265000.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,4.0,8.0,0.83,6.3,1.6,19.65035337677938,133.9106370741317,3.1950579894179905,647.0,308.0,80.79924064777363,1275000.0,2351.3660748164143,77.2,20.0,19000.0,6.07,1880.0,10111000.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,5.0,8.0,0.32,2.1,0.8,11.9628025503627,60.739732492777456,0.3870996934962878,175.0,150.0,40.454036093222996,1551000.0,2946.998416225145,77.2,20.0,102000.0,6.07,1880.0,2562000.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,4.0,8.0,0.55,2.9,0.4,14.554707106946712,66.14478238904775,0.3817734642873628,158.0,174.0,40.18670275988966,1375000.0,3174.7213125130243,77.2,20.0,142000.0,6.07,1880.0,2684000.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,4.9,8.0,0.56,2.0,0.5,15.017856902613659,132.1754084455972,0.7463269967665911,234.0,131.0,77.73753485775181,2340000.0,2824.9181281219703,77.2,20.0,123000.0,6.07,1880.0,5925000.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,4.8,8.0,0.35,4.1,9.5,20.97725540724412,115.95141582800736,0.3456773836429282,103.0,151.0,71.9171870585524,1381000.0,2560.511083316415,77.2,20.0,32000.0,6.07,1880.0,3550000.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,4.8,8.0,0.12,5.0,6.1,17.569408132830542,103.75306654509231,0.38170872556262103,181.0,179.0,71.0370794196635,1612000.0,2352.2491105307004,77.2,20.0,29000.0,6.07,1880.0,2942000.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,6.0,8.0,0.36,5.3,8.8,19.290614398613375,112.82715108607036,0.765632340351247,223.0,155.0,72.43256205855239,1082000.0,2352.0303605307004,77.2,20.0,22000.0,6.07,1880.0,5597000.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,6.5,8.0,0.11,0.2,10.3,7.165071161095933,28.438896273605383,0.26032881254738827,9.0,3.0,8.839634483783097,821000.0,2774.3728587129626,77.2,20.0,10000.0,6.07,1880.0,2409000.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,6.5,8.0,0.1,0.2,8.6,3.695949649093042,17.328355904672833,0.18243452202185578,7.0,3.0,5.196580900098041,1136000.0,2774.3728587129626,77.2,20.0,14000.0,6.07,1880.0,2932000.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,6.6,8.0,0.15,0.5,19.5,12.985683433696488,19.498439752503067,0.33544933715009967,12.0,36.0,7.716011962504082,1276000.0,2697.0133298027063,77.2,20.0,29000.0,6.07,1880.0,3098000.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,4.9,8.0,0.15,0.5,20.0,12.985683433696488,19.14833882657714,0.3642276298616985,12.0,34.0,7.716011962504082,2098000.0,2697.0133298027063,77.2,20.0,23000.0,6.07,1880.0,2639000.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,,,广东,HM+OP,5.4,8.0,0.15,0.3,14.6,7.328439301720934,19.36424612410601,0.34857052818765155,7.0,31.0,6.014702843788517,995000.0,2820.9839698240735,77.2,20.0,9000.0,6.07,1880.0,2426000.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2017.12.008,Microbial community structure and function in sediments from e-waste contaminated rivers at Guiyu area of China,real_model_ready,False,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1039/c3em00043e,Heavy metals and organic compounds contamination in soil from an e-waste region in south China,,,Guangdong,HM+OP,,8.0,,0.69,106.0,11.2,79.3,0.07,149.0,140.0,22.4,295202.7494498009,2096.753734808922,77.2,20.0,21726.615,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1039/c3em00043e,Heavy metals and organic compounds contamination in soil from an e-waste region in south China,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1039/c3em00043e,Heavy metals and organic compounds contamination in soil from an e-waste region in south China,,,Guangdong,HM+OP,,8.0,,2.29,514.0,11.7,61.3,0.4,948.0,469.0,27.3,227023.3092419669,1274.3485450091396,77.2,20.0,2135.290736677943,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1039/c3em00043e,Heavy metals and organic compounds contamination in soil from an e-waste region in south China,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1039/c3em00043e,Heavy metals and organic compounds contamination in soil from an e-waste region in south China,,,Guangdong,HM+OP,,8.0,,0.23,23.6,17.1,91.5,0.04,47.5,110.0,34.3,520639.21258978697,11738.694444444445,77.2,20.0,326494.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1039/c3em00043e,Heavy metals and organic compounds contamination in soil from an e-waste region in south China,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1039/c3em00043e,Heavy metals and organic compounds contamination in soil from an e-waste region in south China,,,Guangdong,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1039/c3em00043e,Heavy metals and organic compounds contamination in soil from an e-waste region in south China,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1039/c3em00043e,Heavy metals and organic compounds contamination in soil from an e-waste region in south China,,,Guangdong,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1039/c3em00043e,Heavy metals and organic compounds contamination in soil from an e-waste region in south China,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1039/c3em00043e,Heavy metals and organic compounds contamination in soil from an e-waste region in south China,,,Guangdong,HM+OP,,8.0,,1.7945038694609932,70.3951959761929,22.79343229594996,68.59379748317775,0.7705278303568595,43.51440184206984,127.96522381631951,32.57490145460838,967.5538446749649,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1039/c3em00043e,Heavy metals and organic compounds contamination in soil from an e-waste region in south China,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-010-0252-0,"Inorganic and organic pollution in agricultural soil from an emerging e-waste recycling town in Taizhou area, China",,,Zhejiang,HM+OP,6.5,8.0,4.6,2.02,223.8,13.030456720494666,76.7,0.7504258532069884,176.2,210.3,43.7,888.3604768952997,22.221578854050072,77.2,20.0,142.3,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-010-0252-0,"Inorganic and organic pollution in agricultural soil from an emerging e-waste recycling town in Taizhou area, China",real_model_ready,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-010-0252-0,"Inorganic and organic pollution in agricultural soil from an emerging e-waste recycling town in Taizhou area, China",,,Zhejiang,HM+OP,6.3,8.0,5.0,2.04,80.9,19.79399172965635,59.2,1.0129104682732948,88.5,155.5,46.4,1049.2469218388892,63.03844170130541,77.2,20.0,69.5,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-010-0252-0,"Inorganic and organic pollution in agricultural soil from an emerging e-waste recycling town in Taizhou area, China",real_model_ready,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11368-010-0252-0,"Inorganic and organic pollution in agricultural soil from an emerging e-waste recycling town in Taizhou area, China",,,Zhejiang,HM+OP,6.0,8.0,5.0,1.39,77.0,18.975607728255792,53.7,0.9930181170828186,59.2,140.9,34.0,1049.2469218388892,63.1714417013054,77.2,20.0,28.7,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s11368-010-0252-0,"Inorganic and organic pollution in agricultural soil from an emerging e-waste recycling town in Taizhou area, China",real_model_ready,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",,,Sichuan,HM+OP,4.06,8.0,,0.24,49.3,30.44961471427185,140.0,1.5326654084024636,6.89,19.4,320.0,1003.4708409105099,22.221578854050072,51500.0,20.0,77.6539151611541,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",real_model_ready,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",,,Sichuan,HM+OP,4.11,8.0,,0.21,49.7,30.44961471427185,110.0,1.5491045750691304,5.9,17.7,280.0,1003.4708409105099,22.221578854050072,55100.0,20.0,77.6539151611541,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",real_model_ready,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",,,Sichuan,HM+OP,4.56,8.0,,0.25,44.3,31.636683439148886,80.0,1.698710249700055,5.53,18.7,240.0,126511.65935616984,2069.028364893976,52700.0,20.0,212.36442605952857,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",real_model_ready,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",,,Sichuan,HM+OP,5.01,8.0,,0.2,44.8,31.63290058917942,60.0,0.08456053028507807,4.73,16.0,220.0,519194.77579156915,1989.5457373423892,48400.0,20.0,27465.8525,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",real_model_ready,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",,,Sichuan,HM+OP,5.35,8.0,,0.21,42.1,31.63290058917942,60.0,0.0908218829076271,4.3,14.0,220.0,519194.77579156915,2004.2957373423887,16500.0,20.0,27465.8525,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",real_model_ready,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",,,Sichuan,HM+OP,6.22,8.0,,0.19,30.6,31.56845319343582,40.0,0.07870263875935575,4.0,7.09,190.0,536412.5132915692,2117.0024605566746,15800.0,20.0,28223.8525,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1007/s00128-018-2330-8,"Comprehensive Evaluation of Soil Near Uranium Tailings, Beishan City, China",real_model_ready,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1186/s12896-020-00613-2,Phytoremediation effect of Medicago sativa colonized by Piriformospora indica in the phenanthrene and cadmium co-contaminated soil,,,Hebei,HM+OP,7.36,8.0,,10.0,214.9549935833924,27.163146829112556,234.2735840291245,2.2926222751322753,470.4991709119519,756.6823351105317,76.55276807156855,160107.8911986696,1554.260911438349,77.2,20.0,546.8953612098177,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1186/s12896-020-00613-2,Phytoremediation effect of Medicago sativa colonized by Piriformospora indica in the phenanthrene and cadmium co-contaminated soil,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.295833,109.480833,Hainan,HM+OP,,8.0,,0.6269527779315112,3.39,17.33,13.04,0.16027673326559588,1.62,25.63,20.06,6487.0,53.99504877654132,77.2,20.0,18368.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.281111,109.487222,Hainan,HM+OP,,8.0,,0.13998566443150598,11.63,1.87,13.04,0.07486352489735416,1.62,32.06,0.2,6735.0,48.474572586065136,77.2,20.0,40622.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.265,109.496111,Hainan,HM+OP,,8.0,,0.13998566443150598,17.14,2.86,14.43,0.07830525319860374,2.04,43.31,0.1,4794.0,40.76301703050959,77.2,20.0,49844.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.256389,109.506944,Hainan,HM+OP,,8.0,,0.15143155527444427,15.05,6.76,89.09,0.07934714713799766,16.9,64.31,28.5,2296.0,40.76301703050959,77.2,20.0,51827.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.256389,109.504722,Hainan,HM+OP,,8.0,,0.13998566443150598,19.32,2.91,42.17,0.07830525319860374,17.42,84.62,13.01,1655.0,40.76301703050959,77.2,20.0,57928.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.245556,109.505556,Hainan,HM+OP,,8.0,,0.13998566443150598,16.38,3.68,59.56,0.07830525319860374,19.23,92.5,13.16,1659.0,40.76301703050959,77.2,20.0,46564.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.236111,109.507778,Hainan,HM+OP,,8.0,,0.14337103795282383,21.1,4.71,229.59,0.07810076893286946,21.96,67.54,62.64,1474.0,340.0845806350864,77.2,20.0,66205.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.296944,109.535556,Hainan,HM+OP,,8.0,,0.13998566443150598,16.72,1.56,191.42,0.0766885146395564,21.17,90.75,55.32,2776.0,40.76301703050959,77.2,20.0,35746.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,18.291944,109.535278,Hainan,HM+OP,,8.0,,0.13998566443150598,26.11,1.03,50.35,0.07393672007439933,20.74,135.59,14.44,1862.0,986.4371409949863,77.2,20.0,92746.0,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.envpol.2021.118614,SI_phase6_10.1016_j.envpol.2021.118614,real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
