DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Cd_mgkg,Pb_mgkg,As_mgkg,Cr_mgkg,Hg_mgkg,Cu_mgkg,Zn_mgkg,Ni_mgkg,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic,pH__missing,Cd_mgkg__missing,Pb_mgkg__missing,As_mgkg__missing,Cr_mgkg__missing,Hg_mgkg__missing,Cu_mgkg__missing,Zn_mgkg__missing,Ni_mgkg__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.3389/fpls.2023.1124585,Co-contamination by heavy metal and organic pollutant alters impacts of genotypic richness on soil nutrients,,,Zhejiang,HM+OP,,8.0,,10.0,214.95499358339234,27.163146829112556,234.2735840291245,2.292622275132276,470.49917091195175,756.6823351105319,76.55276807156855,160107.8911986696,1554.2609114383488,77.2,20.0,546.8953612098175,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.3389/fpls.2023.1124585,Co-contamination by heavy metal and organic pollutant alters impacts of genotypic richness on soil nutrients,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3389/fmicb.2025.1544233,"Microbial community dynamics and bioremediation strategies for petroleum contamination in an in-service oil Depot, middle-lower Yellow River Basin",,,Henan,HM+OP,,8.0,,0.13998566443150592,1.5255109392708066,0.0015,18.173611230124706,0.2815740045852157,12.226659957624353,123.72515155442898,2.6599156911397377,979.9308138217027,19.762823290677375,77.2,20.0,1898.0317585228956,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.3389/fmicb.2025.1544233,"Microbial community dynamics and bioremediation strategies for petroleum contamination in an in-service oil Depot, middle-lower Yellow River Basin",real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.3389/fmicb.2025.1544233,"Microbial community dynamics and bioremediation strategies for petroleum contamination in an in-service oil Depot, middle-lower Yellow River Basin",,,Henan,HM+OP,,8.0,,0.13998566443150592,1.5255109392708066,0.0011,18.173611230124706,0.2815740045852157,12.226659957624353,123.72515155442898,2.6599156911397377,979.9308138217027,19.762823290677375,77.2,20.0,1898.0317585228956,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.3389/fmicb.2025.1544233,"Microbial community dynamics and bioremediation strategies for petroleum contamination in an in-service oil Depot, middle-lower Yellow River Basin",real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s13762-015-0927-6,Effects of key components of S. triqueter root exudates on fractions and bioavailability of pyrene–lead co-contaminated soils,,,,HM+OP,8.3,8.0,1.96,4.544647090470407,250.0,21.45170495772477,148.253114176266,0.9089366968330097,171.00418397035793,265.7996091862275,70.7234713666688,888.3604768952997,15.364844369157058,77.2,20.0,119.28515483731792,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1007/s13762-015-0927-6,Effects of key components of S. triqueter root exudates on fractions and bioavailability of pyrene–lead co-contaminated soils,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,,,Tianjin,HM+OP,6.7,8.0,8.6,4.777623908288669,450.0,44.75273123229123,130.91056608472218,0.17053234994164815,6.0,442.644590799889,29.637507833149584,329659.70354401175,1202.8399637200948,77.2,20.0,21328.484999999997,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.jhazmat.2013.05.003,Remediation of soil co-contaminated with petroleum and heavy metals by the integration of electrokinetics and biostimulation,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2019.125113,"Health risk assessment of heavy metals and pesticides: A case study in the main drinking water source in Dalian, China",,,Liaoning,HM+OP,,8.0,,0.312,56.99763065404396,21.6,66.887993340216,0.312,82.0,144.0,31.22468725957309,888.3604768952997,18.987721592275044,15.5,4.98,105.2774050665005,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.chemosphere.2019.125113,"Health risk assessment of heavy metals and pesticides: A case study in the main drinking water source in Dalian, China",real_model_ready,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2019.125113,"Health risk assessment of heavy metals and pesticides: A case study in the main drinking water source in Dalian, China",,,Liaoning,HM+OP,,8.0,,0.0621,28.081593847170303,7.61,62.244769927893685,0.0621,24.7,73.3,24.897446668696453,287342.37339144695,2646.3273256693124,0.897,4.98,19311.4525,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.chemosphere.2019.125113,"Health risk assessment of heavy metals and pesticides: A case study in the main drinking water source in Dalian, China",real_model_ready,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,,,,HM+OP,,8.0,,0.85,633.0701150095476,150.73045000000002,541.0395500000001,426.71743888888903,685.7871605880343,1312.4504870530056,96.22029383409702,1138.0,115166.08333333333,77.2,20.0,987396.2695564504,6.07,1880.0,1080.0,12.3,0.006225,1077.0,60.5,1,1,1,10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,,,,HM+OP,,8.0,,0.85,45.52887921721364,21.745053016035428,69.37912092736876,0.8230287827378119,35.874473813178696,124.95397036428169,33.67207019303014,866.0,21.206570458893772,77.2,20.0,226.5519580968034,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,,,,HM+OP,,8.0,,0.85,45.52887921721364,21.745053016035428,69.37912092736876,0.8230287827378119,35.874473813178696,124.95397036428169,33.67207019303014,843.0,21.206570458893772,77.2,20.0,226.5519580968034,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,,,,HM+OP,,8.0,,0.85,45.52887921721364,21.745053016035428,69.37912092736876,0.8230287827378119,35.874473813178696,124.95397036428169,33.67207019303014,807.0,21.206570458893772,77.2,20.0,226.5519580968034,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,,,,HM+OP,,8.0,,0.85,45.52887921721364,21.745053016035428,69.37912092736876,0.8230287827378119,35.874473813178696,124.95397036428169,33.67207019303014,887.0,21.206570458893772,77.2,20.0,226.5519580968034,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,,,,HM+OP,,8.0,,0.85,45.52887921721364,21.745053016035428,69.37912092736876,0.8230287827378119,35.874473813178696,124.95397036428169,33.67207019303014,865.0,21.206570458893772,77.2,20.0,226.5519580968034,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,,,,HM+OP,,8.0,,0.85,45.52887921721364,21.745053016035428,69.37912092736876,0.8230287827378119,35.874473813178696,124.95397036428169,33.67207019303014,761.0,21.206570458893772,77.2,20.0,226.5519580968034,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,,,,HM+OP,,8.0,,0.85,45.52887921721364,21.745053016035428,69.37912092736876,0.8230287827378119,35.874473813178696,124.95397036428169,33.67207019303014,824.0,21.206570458893772,77.2,20.0,226.5519580968034,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1007/s11356-018-2973-3,phase5_s11356-018-2973-3,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.cclet.2020.06.029,Full-scale evaluation of reversed A2/O process for removal of multiple pollutants in sewage,23.1235,113.2197,Guangdong,HM+OP,,8.0,,4.983193509542163,141.4713199550169,21.926509717551795,120.6489745640763,0.7298390251763588,156.24628581222441,279.4188629580357,68.98296206089218,888.3604768952997,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,32.26,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.cclet.2020.06.029,Full-scale evaluation of reversed A2/O process for removal of multiple pollutants in sewage,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.cclet.2020.06.029,Full-scale evaluation of reversed A2/O process for removal of multiple pollutants in sewage,23.1235,113.2197,Guangdong,HM+OP,,8.0,,4.983193509542163,141.4713199550169,21.926509717551795,120.6489745640763,0.7298390251763588,156.24628581222441,279.4188629580357,68.98296206089218,888.3604768952997,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,22.94,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.cclet.2020.06.029,Full-scale evaluation of reversed A2/O process for removal of multiple pollutants in sewage,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1016/j.cclet.2020.06.029,Full-scale evaluation of reversed A2/O process for removal of multiple pollutants in sewage,23.1235,113.2197,Guangdong,HM+OP,,8.0,,4.002568699425579,138.04354386628148,25.42073322509452,106.48122494355293,0.6632710769970871,53.296333451192844,315.2896044198074,35.303032050405605,888.3604768952997,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,55.2,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.cclet.2020.06.029,Full-scale evaluation of reversed A2/O process for removal of multiple pollutants in sewage,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
10.1002/etc.2090,COMBINED TOXICITY OF POLYCYCLIC AROMATIC HYDROCARBONS AND HEAVY METALS TO BIOCHEMICAL AND ANTIOXIDANT RESPONSES OF FREE AND IMMOBILIZED SELENASTRUM CAPRICORNUTUM,,,,HM+OP,,8.0,,0.095,12.010120512805331,4.651571929629329,13.523010058092922,0.06795791331184592,0.55,0.55,2.0,1700.177300908264,100.0,77.2,20.0,22778.542500000003,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1002/etc.2090,COMBINED TOXICITY OF POLYCYCLIC AROMATIC HYDROCARBONS AND HEAVY METALS TO BIOCHEMICAL AND ANTIOXIDANT RESPONSES OF FREE AND IMMOBILIZED SELENASTRUM CAPRICORNUTUM,real_model_ready,False,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2022.118925/32,SI_new_phase7_10.1016_j.envpol.2022.118925_32,,,Shanxi,HM+OP,,8.0,,0.2,23.92,14.02,71.42,0.13,30.11,82.64,32.4,792.59,52.96,77.2,20.0,17815.9925,6.07,1880.0,1080.0,12.3,0.006225,575.14,147.2,1,1,1,10.1016/j.envpol.2022.118925/32,SI_new_phase7_10.1016_j.envpol.2022.118925_32,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1016/j.envpol.2022.118925/32,SI_new_phase7_10.1016_j.envpol.2022.118925_32,,,Shanxi,HM+OP,,8.0,,0.21,24.85,14.16,72.67,0.12,30.18,86.14,32.7,1083.7297413857482,37.93,77.2,20.0,18238.115,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.envpol.2022.118925/32,SI_new_phase7_10.1016_j.envpol.2022.118925_32,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2022.118925/32,SI_new_phase7_10.1016_j.envpol.2022.118925_32,,,Shanxi,HM+OP,,8.0,,0.19,23.05,13.89,70.23,0.13,30.04,79.36,32.11,1083.7297413857482,67.09,77.2,20.0,18238.115,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.envpol.2022.118925/32,SI_new_phase7_10.1016_j.envpol.2022.118925_32,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2025.126365/446,SI_new_phase7_10.1016_j.envpol.2025.126365_446,,,,HM+OP,7.38,8.0,,2.2825650786716922,104.80242012590693,23.84,64.46945131659429,0.2902576125576294,44.12468036823082,131.53549394075986,32.205420446550264,967.5538446749651,19.762823290677375,77.2,20.0,983.7803789752691,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.envpol.2025.126365/446,SI_new_phase7_10.1016_j.envpol.2025.126365_446,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2024.133684/38,SI_new_phase7_10.1016_j.jhazmat.2024.133684_38,,,Henan,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.jhazmat.2024.133684/38,SI_new_phase7_10.1016_j.jhazmat.2024.133684_38,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.03.178/501,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_501,,,Guangdong,HM+OP,6.32,8.0,,5.3,1001.33,70.35,276.75,3.3916373257020758,1207.33,2940.2341716888377,294.83,126156.54525381027,8774.04761904762,77.2,20.0,306363.91684611497,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1016/j.scitotenv.2019.03.178/501,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_501,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.03.178/501,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_501,,,Guangdong,HM+OP,5.78,8.0,,2.89,389.55,10.13,46.75,0.2204523752620339,158.71,346.6933203828475,22.22,518388.7146977652,1758.1606852255893,77.2,20.0,14678.525249999995,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.scitotenv.2019.03.178/501,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_501,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.03.178/501,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_501,,,Guangdong,HM+OP,6.41,8.0,,1.5,231.8,10.37,48.33,1.447191127716218,527.25,842.7990176591638,51.3,307512.9986629007,2562.155162685907,77.2,20.0,2239.9999905952914,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.scitotenv.2019.03.178/501,SI_new_phase7_10.1016_j.scitotenv.2019.03.178_501,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envres.2025.122748/mmc1,SI_phase7_10.1016_j.envres.2025.122748_mmc1,,,,HM+OP,8.19,8.0,,0.24,19.22,10.96,104.01,0.6519578292889128,95.09,728.01,78.40788795918091,44.3733,3.65,77.2,20.0,95.64007173316718,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,0,1,10.1016/j.envres.2025.122748/mmc1,SI_phase7_10.1016_j.envres.2025.122748_mmc1,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2023.165722,"Integrated insights into pollution characteristics, source apportionment, and source-specific health risk of synchronous polycyclic aromatic hydrocarbons and heavy metal(loid)s in urban park soils on the karst plateau, SW China",,,Guizhou,HM+OP,,8.0,,0.705,63.4,41.2,111.0,1.3065382857922523,64.1,171.0,62.6,705.0,31.7,77.2,20.0,76.8977305338249,6.07,1880.0,1080.0,12.3,0.006225,446.0,259.0,1,1,1,10.1016/j.scitotenv.2023.165722,"Integrated insights into pollution characteristics, source apportionment, and source-specific health risk of synchronous polycyclic aromatic hydrocarbons and heavy metal(loid)s in urban park soils on the karst plateau, SW China",real_model_ready,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,8.0,,0.21,25.85,7.38,51.56,0.19,20.75,57.21,12.09,1060.8204154686894,26.186796860524368,77.2,20.0,18780.747500000005,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,,,Beijing,HM+OP,,8.0,,1.7945038694609927,70.39519597619287,22.793432295949952,68.59379748317775,0.7705278303568595,43.514401842069816,127.96522381631947,32.57490145460838,967.5538446749651,15.364844369157058,77.2,20.0,96.99923190632735,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,0,0,0,10.1016/j.chemosphere.2018.06.177,PAHs and heavy metals in the surrounding soil of a cement plant Co-Processing hazardous waste,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10661-022-10747-9,"Combined pollution of heavy metals and polycyclic aromatic hydrocarbons in the soil in Shenfu Region, China: a case of three different cities",,,Liaoning,HM+OP,,8.0,,0.26794590002180235,31.39,8.39,104.57,1.3172779492754794,45.51,110.23,37.01,3906.68,79.57844991418185,77.2,20.0,75.22570480999926,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1007/s10661-022-10747-9,"Combined pollution of heavy metals and polycyclic aromatic hydrocarbons in the soil in Shenfu Region, China: a case of three different cities",real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10661-022-10747-9,"Combined pollution of heavy metals and polycyclic aromatic hydrocarbons in the soil in Shenfu Region, China: a case of three different cities",,,Liaoning,HM+OP,,8.0,,0.26794590002180235,31.39,8.39,104.57,1.3172779492754794,45.51,110.23,37.01,3906.68,79.57844991418185,77.2,20.0,75.22570480999926,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1007/s10661-022-10747-9,"Combined pollution of heavy metals and polycyclic aromatic hydrocarbons in the soil in Shenfu Region, China: a case of three different cities",real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10661-022-10747-9,"Combined pollution of heavy metals and polycyclic aromatic hydrocarbons in the soil in Shenfu Region, China: a case of three different cities",,,Liaoning,HM+OP,,8.0,,0.26794590002180235,31.39,8.39,104.57,1.3172779492754794,45.51,110.23,37.01,3906.68,79.57844991418185,77.2,20.0,75.22570480999926,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1007/s10661-022-10747-9,"Combined pollution of heavy metals and polycyclic aromatic hydrocarbons in the soil in Shenfu Region, China: a case of three different cities",real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10661-022-10747-9,"Combined pollution of heavy metals and polycyclic aromatic hydrocarbons in the soil in Shenfu Region, China: a case of three different cities",,,Liaoning,HM+OP,,8.0,,0.26794590002180235,31.39,8.39,104.57,1.3172779492754794,45.51,110.23,37.01,3906.68,79.57844991418185,77.2,20.0,75.22570480999926,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1007/s10661-022-10747-9,"Combined pollution of heavy metals and polycyclic aromatic hydrocarbons in the soil in Shenfu Region, China: a case of three different cities",real_model_ready,False,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10661-022-10747-9,"Combined pollution of heavy metals and polycyclic aromatic hydrocarbons in the soil in Shenfu Region, China: a case of three different cities",,,Liaoning,HM+OP,,8.0,,2.327935069880648,120.59926253805051,24.348907352553827,70.85883705487902,0.6982873596849873,45.724593148739295,216.60335537154947,35.12019503749708,726.94,24.030253506279394,77.2,20.0,96.33731523966068,6.07,1880.0,1080.0,12.3,0.006225,376.91,317.8,1,1,1,10.1007/s10661-022-10747-9,"Combined pollution of heavy metals and polycyclic aromatic hydrocarbons in the soil in Shenfu Region, China: a case of three different cities",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
