ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic,镉__missing,铅__missing,砷__missing,铜__missing,锌__missing,镍__missing,铬__missing,汞__missing
331,https://figshare.com/articles/22785971,figshare_22785971_REAL,,2.1213343768112134,19.25,17.26290134617412,58.05,239.86,42.54,175.76,0.32915221220110846,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
332,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.99,89.11,134.86217952853264,83.32,378.06,209.65,311.04,2.0480120838536275,5.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
333,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.48,42.295,16.26,43.79,84.65162306656,31.289554051953747,55.87,0.1339999999999999,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
334,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.27,45.25,14.96,36.620000000000005,150.745,24.393845373376383,34.36,0.2061681434932189,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
335,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.57,32.5,13.46,19.56,76.94111137063713,30.761391833733114,64.83983444722027,0.02,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
336,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.2021725130548897,50.85925710686486,17.89986489492763,66.03,84.65162306656,47.76252098373091,130.44,0.09488633804800385,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
337,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.4,49.2,8.61,32.45037973366828,84.65162306656,23.758763806412723,37.52,0.17,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
338,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.13,31.59,11.59731104099489,20.69,76.94111137063713,17.966171542369374,20.98,0.09488633804800385,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
339,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.9395,46.682,16.56,30.36,101.90000000000002,38.92,58.93,0.554,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.303,18.726,22.356,53.446,189.9,52.402,20.475,0.152,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.45,55.76,12.059211651364373,33.53,116.5,31.7873894457083,73.11,0.15952700165671496,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
342,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.8,30.815016831571803,12.068172405155394,30.0,61.0,31.71079090487841,73.54452676578897,0.13713731888246417,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
343,https://figshare.com/articles/22785971,figshare_22785971_REAL,,647.5627173261744,17.26,324.3594379660975,1105.5349326007831,11.56,307.6,107.8,124.75959971580805,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
344,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.11,22.64,6.89,20.075000000000003,132.43666666666667,29.99,29.585,0.2,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.356,34.15,10.92,32.45037973366828,106.38322639408099,24.706074143995462,50.58,0.182,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
346,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.745,45.89,12.88,364.71,204.16,60.72427360830328,59.45,9.08,4.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
347,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.87,52.6,7.98,80.2,397.0,176.0,175.9590525203037,2.0,4.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
348,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.318,45.88999999999999,13.165,25.48266666666667,105.00525,29.53,54.77,0.083,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.4509999999999999,55.79,6.67,24.3615,91.992,31.353701337362576,70.82,0.0865,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
350,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.146,28.351,5.632,32.926,65.637,24.152,93.556,0.051,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.058,44.55,11.776698131245004,22.9,117.9,37.16,75.03,0.11812697590432727,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
352,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.92,24.88,7.41,36.32,79.88,19.648354801270095,15.92,0.5,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
353,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.276,32.4,14.845,53.0,101.0,443.0,70.1,0.155,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.23,58.290000000000006,14.75,18.6,160.1872058626102,22.62007970624886,39.489999999999995,0.235,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
355,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.307,54.25,12.068172405155394,25.508,88.15,31.256259315100294,68.52440213420518,0.079,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
356,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.123,22.169,7.895,35.669,72.999,30.384,85.995,0.044,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.18,34.37,11.59731104099489,37.41,84.65162306656,22.67827591375579,24.97,0.09488633804800385,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
358,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.229,28.1,26.8,42.14931253343922,161.00088367405883,25.731702632171057,49.0,0.225,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
359,https://figshare.com/articles/22785971,figshare_22785971_REAL,,2.0156666666666667,84.61,17.34,61.873333333333335,206.8166666666667,32.275,22.8,1.345,4.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.41,43.6,10.58,15.48,74.81394888007398,29.155579546404073,54.2,0.075,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
361,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.3193333333333333,34.99666666666667,14.886666666666663,23.424999999999997,77.92736254362924,24.04013471410777,43.45,0.1603333333333333,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
362,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.166,61.46,12.087929356645251,29.32,101.9,48.93,190.0,0.27253814658563785,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
363,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.35,32.37,23.19,13.65,65.31,30.26103500327441,61.21,0.06,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
364,https://figshare.com/articles/22785971,figshare_22785971_REAL,,42.0,323.0,170.97422861781118,34.6,261.55723501533095,219.37098373755438,390.9055857180484,18.886534430566723,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
365,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.35075,50.9725,21.4225,32.800000000000004,203.0,30.99319340537382,60.849999999999994,0.292,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
366,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.172,65.07,12.849223062440885,38.72,150.2,62.97,166.8,0.20942969106483877,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
367,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.3,42.5,36.5,24.0,88.0,28.5,63.5,0.26,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.2533333333333333,36.78666666666667,24.953333333333333,50.4,161.00088367405883,33.12215052349876,70.20666666666666,0.2666666666666666,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
369,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.27,29.81,18.73,16.92,61.58,22.291478616937972,36.31,0.07,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
370,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.165,24.817,5.642,31.275,64.376,24.464,98.701,0.038,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.1,22.27,10.0,24.52,45.55,23.62,21.72,0.16,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.467,53.65,12.068172405155394,12.183,76.983,21.52059490968218,35.39665060855509,0.1,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
373,https://figshare.com/articles/22785971,figshare_22785971_REAL,,2.05,41.46,4.26,22.66,219.59,50.3347572376436,108.48049532175999,0.54,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
374,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.545,107.15,9.79,16.705000000000002,389.0,21.03349273009517,19.9,0.5900000000000001,4.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
375,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.973,36.6231776887611,12.655797085402693,32.45037973366828,84.65162306656,31.71079090487841,74.0842720183443,0.13713731888246417,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
376,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.26,40.2,11.59731104099489,30.33,69.75,31.38809522594255,65.39,0.09488633804800385,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
377,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.164,29.73,12.39,15.18,72.88443989066029,21.123240693181653,29.89,0.1565,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
378,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.29,25.1,8.55,32.45037973366828,161.00088367405883,30.13907937843286,54.8,0.26,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
379,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.953,36.6231776887611,12.655797085402693,32.45037973366828,84.65162306656,31.71079090487841,74.0842720183443,0.13713731888246417,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
380,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.07,41.7,27.65,28.28,92.75,31.85,61.5,0.23,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,https://figshare.com/articles/22785971,figshare_22785971_REAL,,9.139396001025826,89.2133333333,238.08720658360144,17.8366666667,115.153333333,414.926666667,252.3,18.11028383445993,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
382,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.38,37.6,13.1,37.3,87.6,46.5,115.3,0.78,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.43,29.19,8.86,31.645322275739062,84.04961703440192,31.71079090487841,76.81,0.07,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
384,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.32625,33.305,14.285,25.701,81.77725,37.69,56.446666666666665,0.065,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.303,36.9758527179999,12.655797085402693,32.45037973366828,84.65162306656,31.71079090487841,74.0842720183443,0.13713731888246417,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
386,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.18,30.4,16.8,14.1,74.9,15.7,43.3,0.181,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.03,26.34,8.67,41.61,91.17,24.59008668096909,29.59,0.29,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
388,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.19,27.64,18.26,15.87,76.9972833249777,30.26103500327441,59.93998250814292,0.01,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
389,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.063,36.6231776887611,12.655797085402693,32.45037973366828,84.65162306656,31.71079090487841,74.0842720183443,0.13713731888246417,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.393,29.122,12.123524718078686,32.69,122.11,41.34,79.6,0.075,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
391,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.6,30.0,20.0,39.462977863847705,84.65162306656,28.5,75.0,0.13,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
392,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.75,47.98,17.20754903325083,57.88,167.03,24.781396755394912,38.15,0.2273592202652893,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
393,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.03,40.33,17.91,15.17,72.88443989066029,22.83578367311591,49.25,0.15,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
394,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.2,72.0,60.0,45.06899887978724,168.26567769529032,39.0,75.0,0.38,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
395,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.27,27.0,9.5,32.45037973366828,84.65162306656,21.0,53.0,0.126,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
396,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.18,31.0,9.5,25.894446742370995,83.2359392229533,29.0,60.0,0.085,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
397,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.2826666666666667,38.71,6.25,28.0465,86.031,35.24,51.43000000000001,0.0845,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.1737014592584061,2.4867,2.1169064674601925,0.725624790037463,2.0496,0.6725613678247873,0.2874,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
399,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.27,30.135,9.925,19.04,69.55,22.743209403905965,45.785,0.08,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
400,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.144,27.405,6.069,25.681,76.857,23.368,93.8777,0.042,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.29,21.18,3.32,10.95,109.26949549475367,21.75995176002983,38.72,0.23,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
402,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.8,30.815016831571803,12.068172405155394,30.0,61.0,31.71079090487841,73.54452676578897,0.13713731888246417,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
403,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.06,33.78,11.59731104099489,11.64,59.513951063507044,11.212948547787168,10.98,0.09488633804800385,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
404,https://figshare.com/articles/22785971,figshare_22785971_REAL,,5.09,27.585,14.68,77.9,363.62,72.775,130.07,0.11,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.106,21.756,9.057,50.184,98.028,51.981,128.042,0.059,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.33,33.53,6.25,31.004890431300062,84.04961703440192,25.36593454679592,52.84,0.07,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
407,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.315,30.385,10.24,32.36,85.58,35.015,62.86,0.0835,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.41,44.87,14.19,30.54,107.41,34.38,79.82,0.64,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.34,29.53,15.11,11.72,58.8,21.883081457686934,40.38,0.08,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
410,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.193,25.367,3.677,31.177,77.677,25.837,91.226,0.055,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.41,44.87,14.19,30.54,107.41,34.38,79.82,0.64,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.87,59.3,13.34,41.45,581.6533103937377,33.58,353.22,14.15,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
413,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.41,44.87,14.19,30.54,107.41,34.38,79.82,0.64,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.4014999999999999,43.58,19.6,30.975,95.833,23.458919754929937,27.8,0.298,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
415,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.19,87.14,7.146666666666666,66.34,247.0,26.40088426080729,45.71333333333333,0.1033333333333333,2.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
416,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.87,59.3,13.34,41.45,581.6533103937377,33.58,353.22,14.15,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
417,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.43,48.99,117.6,43.77,29.13,18.8,59.06,4.29,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.2846666666666666,125.01666666666668,27.380000000000003,35.82,333.19,43.19499999999999,76.75,0.1655,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,https://figshare.com/articles/22785971,figshare_22785971_REAL,,36.78,617.77,21.92,41.37,3764.2,38.23900376318768,59.3,1.44,4.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
420,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.87,59.3,13.34,41.45,581.6533103937377,33.58,353.22,14.15,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
421,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.47,611.39,452.91,150.85,535.44,42.26,120.44,0.28,5.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.87,59.29999999999999,13.339999999999998,41.45,581.6533103937377,33.58,353.22,14.15,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
423,https://figshare.com/articles/22785971,figshare_22785971_REAL,,1.52,74.2,25.55,54.47,350.15,39.62,70.44,29.0,3.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,https://figshare.com/articles/22785971,figshare_22785971_REAL,,2.1084108013283465,137.462060917627,42.75852153172367,116.4,229.66726633229737,127.29,130.24,0.4472111601491905,1.0,1,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
425,https://figshare.com/articles/22785971,figshare_22785971_REAL,,0.206,22.771936189471482,11.59731104099489,31.645322275739062,84.04961703440192,31.71079090487841,74.0842720183443,0.09369735160351753,0.0,0,https://figshare.com/articles/22785971,figshare_22785971_REAL,real_model_ready,False,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
