ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic,镉__missing,铅__missing,砷__missing,铜__missing,锌__missing,镍__missing,铬__missing,汞__missing
6801,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.05,29.3999996199999,7.0999999,22.20000076,56.5,23.7999992399997,66.4000015299996,0.0369999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6802,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.111,85.59999847,9.10999965999999,12.8999996199999,65.6999969499999,18.20000076,22.20000076,0.25999999,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6803,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.063,64.30000305,34.59999847,34.4000015299996,108.0,27.8999996199999,33.9000015299996,0.235,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6804,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.096,29.20000076,15.3999996199999,27.2999992399997,69.9000015299996,27.2999992399997,54.5,0.0262106699999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6805,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.112,30.10000038,16.05999947,37.59999847,61.4000015299996,13.19999981,65.5,0.1745217,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6806,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.108,29.10000038,9.35999965999999,20.60000038,37.20000076,33.2999992399997,6.0999999,0.11,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6807,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.01,60.5,35.0,25.0,41.4000015299996,21.2999992399997,57.9000015299996,0.082,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6808,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.105,26.5,7.23999976999999,28.60000038,61.2999992399997,28.5,63.70000076,0.004,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6809,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,28.0,11.30000019,18.7999992399997,64.30000305,49.7999992399997,90.5,0.0140406,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6810,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.13,21.7999992399997,31.54000092,41.0,71.30000305,38.09999847,60.0,0.0079749299999999,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6811,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.032,10.19999981,13.5,16.3999996199999,116.0,22.8999996199999,118.0,0.182,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6812,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.098,23.60000038,5.96999979,26.2999992399997,48.7999992399997,18.3999996199999,64.1999969499999,0.0079614999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6813,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.16,183.300003049998,21.60000038,40.20000076,121.40000153,30.2999992399997,102.30000305,0.12,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6814,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.027,26.70000076,20.0,38.4000015299996,91.30000305,38.2999992399997,43.4000015299996,0.198,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6815,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.095,21.0,6.69000006,24.60000038,48.5,45.5,73.80000305,0.004,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6816,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.023,34.59999847,29.10000038,1.71000003999999,70.09999847,40.4000015299996,0.25,0.15800001,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6817,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.096,23.10000038,5.59000014999999,21.0,53.7999992399997,16.60000038,51.70000076,0.004,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6818,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0299999999999998,21.20000076,6.30000019,11.69999981,32.2999992399997,10.69999981,34.4000015299996,0.0051999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6819,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.12,27.3999996199999,5.40000009999999,14.19999981,38.9000015299996,14.5,42.59999847,0.025,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6820,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.12800001,37.5,10.19999981,45.2999992399997,81.1999969499999,49.7999992399997,85.5,0.004,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6821,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.01,34.4000015299996,21.3999996199999,36.9000015299996,61.5,51.20000076,34.59999847,0.171,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6822,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.21699999,43.5,5.67999982999999,11.30000019,83.9000015299996,14.5,84.5,0.113,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6823,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.13,64.1999969499999,2.4000001,28.0,98.5,34.0,58.7999992399997,0.37,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6824,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.065,24.8999996199999,15.30000019,17.2999992399997,59.7999992399997,44.09999847,73.80000305,0.01815877,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6825,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.01,17.20000076,5.69999980999998,11.8999996199999,40.59999847,15.10000038,95.59999847,0.02,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6826,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.125,11.8999996199999,21.20000076,40.59999847,67.80000305,19.60000038,36.5,0.145999999999996,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6827,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.140999999999996,35.5,8.03999995999999,49.2999992399997,75.5,51.2999992399997,80.0,0.004,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6828,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.25299999,65.1999969499999,10.8999996199999,44.5,92.9000015299996,51.4000015299996,103.5,0.130848799999996,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6829,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.05,24.3999996199999,10.5,14.5,45.20000076,27.7999992399997,61.09999847,0.021,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6830,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.078,26.10000038,4.30000019,16.8999996199999,45.70000076,24.3999996199999,38.9000015299996,0.05019622,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6831,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.01,59.5,21.20000076,14.5,26.8999996199999,12.69999981,37.59999847,0.223,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6832,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.104,49.7999992399997,16.70000076,27.0,55.20000076,49.20000076,16.60000038,0.322,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6833,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0589999999999999,64.9000015299996,3.51999998,18.0,50.70000076,23.10000038,20.70000076,0.234,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6834,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.012,58.20000076,9.30000019,25.20000076,61.2999992399997,8.65999985,37.7999992399997,0.0729999999999998,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6835,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.150000009999996,55.0,3.20000004999999,19.7999992399997,76.59999847,24.10000038,47.59999847,0.14,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6836,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0599999999999999,27.20000076,5.0,22.10000038,29.70000076,8.39999961999999,25.7999992399997,0.0047,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6837,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.13500001,56.4000015299996,14.3999996199999,31.3999996199999,100.0,27.8999996199999,6.0,0.118999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6838,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.23800001,63.59999847,11.0,42.2999992399997,85.5,50.9000015299996,89.5,0.0619774099999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6839,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.033,94.59999847,20.5,12.19999981,88.30000305,28.7999992399997,30.2999992399997,0.147999999999997,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6840,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.017,42.9000015299996,12.30000019,30.5,76.1999969499999,11.69999981,98.0,0.15899999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6841,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.082,30.10000038,6.94999980999998,32.09999847,53.09999847,31.3999996199999,69.1999969499999,0.004,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6842,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.01,101.0,28.2999992399997,30.70000076,60.2999992399997,41.20000076,32.4000015299996,0.139,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6843,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.144999999999996,23.70000076,9.18999958,22.5,54.7999992399997,31.7999992399997,12.3999996199999,0.13500001,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6844,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.101,30.7999992399997,62.5,22.0,83.6999969499999,33.59999847,43.20000076,0.52499998,2.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6845,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.2,39.7999992399997,3.9000001,30.0,72.09999847,30.20000076,46.7999992399997,0.082,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6846,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.56,53.70000076,5.40000009999999,3.0,60.59999847,6.5999999,11.80000019,0.0459999999999999,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6847,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.01,17.2999992399997,2.4000001,14.80000019,27.2999992399997,8.60000038,24.5,0.0077999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6848,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.031,68.0,26.0,19.3999996199999,97.4000015299996,19.60000038,22.70000076,0.0529999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6849,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.20999999,44.2999992399997,10.57999992,94.4000015299996,132.0,81.9000015299996,108.90000153,0.1245516,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6850,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.150000009999996,25.2999992399997,9.69999980999999,21.2999992399997,52.7999992399997,31.2999992399997,80.09999847,0.014,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6851,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.126,105.0,16.2999992399997,34.09999847,55.7999992399997,50.0,43.20000076,0.252,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6852,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.099,34.5,13.5,19.5,44.70000076,52.20000076,18.60000038,0.227,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6853,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.910000029999996,78.5,13.80000019,66.0,110.80000305,25.5,47.20000076,0.11,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6854,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.095,27.2999992399997,12.19999981,43.7999992399997,68.09999847,30.2999992399997,54.59999847,0.01812501,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6855,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.133,43.70000076,8.73999977,15.80000019,66.6999969499999,13.0,18.10000038,0.27399999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6856,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.039,14.80000019,21.3999996199999,4.46999979,88.4000015299996,4.53000020999999,39.09999847,0.164,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6857,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0449999999999999,30.7999992399997,15.5,16.60000038,65.0,19.20000076,18.70000076,0.066,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6858,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.163,20.7999992399997,4.98999976999999,28.10000038,59.0,13.0,43.4000015299996,0.0198959099999998,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6859,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.180000009999996,21.60000038,6.67999982999999,40.20000076,73.5,35.5,72.30000305,0.03390609,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6860,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.13,24.8999996199999,5.05000019,32.70000076,62.7999992399997,33.20000076,71.5,0.01207986,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6861,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.01,38.4000015299996,45.2999992399997,36.0,57.4000015299996,21.3999996199999,67.09999847,0.134,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6862,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.083,34.2999992399997,14.30000019,17.10000038,66.5,8.26000022999999,0.25,0.15099999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6863,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.25799999,35.4000015299996,11.39000034,50.20000076,91.5,52.7999992399997,81.0,0.0139531599999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6864,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.11,60.0,6.5,23.3999996199999,91.5,22.20000076,53.20000076,0.20999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6865,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0149999999999999,61.70000076,24.20000076,8.81999968999999,121.0,63.9000015299996,50.4000015299996,0.098,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6866,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.105,15.80000019,2.81999992999999,17.7999992399997,41.5,10.0,51.5,0.004,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6867,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.118999999999999,64.1999969499999,14.80000019,41.2999992399997,149.0,9.68999958,62.9000015299996,0.184,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6868,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.04,17.8999996199999,4.30000019,7.69999980999998,23.8999996199999,9.5,28.10000038,0.0041999999999999,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6869,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.017,71.30000305,16.5,20.20000076,64.0,46.5,28.7999992399997,0.055,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6870,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.017,28.10000038,12.80000019,21.5,6.73000002,16.20000076,23.0,0.063,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6871,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.031,31.0,6.3499999,19.5,43.2999992399997,23.70000076,58.2999992399997,0.065,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6872,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.069,12.5,26.3999996199999,47.4000015299996,63.20000076,33.20000076,25.0,0.108,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6873,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.034,34.0,4.63000011,16.10000038,71.0,19.8999996199999,41.4000015299996,0.367999999999998,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6874,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.032,42.09999847,21.5,21.20000076,70.0,35.59999847,51.70000076,0.085,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6875,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.019,22.20000076,30.10000038,29.7999992399997,81.5,26.7999992399997,95.30000305,0.112,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6876,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.07,46.59999847,5.80000019,17.60000038,67.9000015299996,17.2999992399997,47.5,0.1,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6877,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.027,34.9000015299996,19.7999992399997,14.10000038,58.9000015299996,23.5,78.09999847,0.329,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6878,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,2.36999988999999,430.20001221,34.2999992399997,44.09999847,802.29998779,37.20000076,58.2999992399997,0.38,4.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6879,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.098,18.20000076,8.93999958,29.20000076,81.5,17.7999992399997,75.0,0.1045647,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6880,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.083,9.06000041999999,9.27999973,14.0,65.80000305,25.0,18.60000038,0.14,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6881,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0129999999999999,28.60000038,13.60000038,8.90999985,47.9000015299996,27.70000076,24.70000076,0.033,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6882,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.02,49.0,6.59000014999999,29.8999996199999,94.59999847,43.7999992399997,41.9000015299996,0.106,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6883,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0219999999999999,8.22999953999999,17.7999992399997,42.5,117.0,14.60000038,14.10000038,0.17200001,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6884,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.0379999999999999,20.20000076,3.08999991,23.3999996199999,85.6999969499999,63.09999847,22.20000076,0.15099999,1.0,1,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6885,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.01,58.09999847,13.3999996199999,26.2999992399997,107.0,40.4000015299996,52.59999847,0.308,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6886,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,,0.047,32.0,12.3999996199999,23.8999996199999,43.7999992399997,57.9000015299996,38.2999992399997,0.101999999999998,0.0,0,10.17632/55yrmsdz53.1,Mendeley_55yrmsdz53,real_model_ready,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
