ID,DOI,Source,Year,镉,铅,砷,铜,锌,镍,铬,汞,超标因子数,标签,id_DOI,id_Source,split_source,is_synthetic
1436,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,40.8,25.9,32.0,72.5,33.1,58.3,0.031,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1437,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,56.7,13.7,26.8,99.3,41.2,84.6,0.246,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1438,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,45.3,28.4,39.5,116.7,22.9,48.9,0.057,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1439,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,31.9,9.6,20.1,139.1,36.9,75.4,0.134,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1440,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,52.4,17.8,34.7,84.2,43.5,67.8,0.092,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1441,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,58.6,3.9,15.3,149.8,18.9,93.5,0.198,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1442,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,36.9,21.5,27.4,66.7,29.2,54.1,0.025,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1443,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,43.8,26.3,37.1,92.4,34.8,79.2,0.173,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1444,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,48.5,14.1,24.9,107.5,31.0,61.4,0.114,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1445,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,29.7,7.8,41.9,125.0,40.5,87.3,0.067,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1446,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,55.1,22.9,16.2,78.3,17.2,72.6,0.232,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1447,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,39.2,11.6,30.5,88.6,26.1,49.5,0.146,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1448,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,60.3,18.7,28.3,132.4,44.3,83.7,0.083,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1449,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,46.8,6.5,35.2,69.8,37.6,57.9,0.207,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1450,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,32.1,24.5,19.8,155.7,19.7,89.4,0.158,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1451,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,51.9,10.9,33.9,97.5,45.2,64.8,0.041,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1452,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,37.4,16.8,22.4,113.2,28.5,78.1,0.196,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1453,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,34.2,12.8,27.0,78.7,23.5,53.6,0.435,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1454,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,29.1,15.0,23.7,88.1,26.6,56.1,0.645,1,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1455,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,40.2,11.0,46.1,67.8,22.4,59.0,0.208,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1456,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,36.7,10.7,18.5,95.2,28.5,49.7,0.076,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1457,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,41.4,14.6,49.9,83.8,25.1,55.8,0.702,1,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1458,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,48.9,8.2,30.6,60.6,21.7,65.2,0.643,1,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1459,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,26.7,9.9,20.2,90.7,22.6,53.2,0.376,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1460,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,23.2,9.0,39.0,72.2,27.7,62.7,0.142,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1461,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,23.9,15.2,43.2,112.0,25.2,63.7,0.493,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1462,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,22.9,11.1,40.7,93.3,28.0,62.4,0.078,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1463,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,34.7,11.4,18.1,57.1,24.6,64.9,0.289,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1464,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,48.5,14.9,48.0,88.6,27.7,62.2,0.028,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1465,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,44.0,11.0,44.1,109.2,28.4,58.5,0.752,1,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1466,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,37.0,12.2,32.2,57.3,21.9,62.3,0.397,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1467,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,32.8,11.8,32.6,77.5,20.6,53.3,0.459,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1468,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,32.8,8.1,37.6,72.0,24.6,49.1,0.508,1,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1469,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,41.3,9.8,36.6,78.9,28.5,66.2,0.72,1,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1470,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,33.7,14.0,46.9,110.8,28.4,54.6,0.633,1,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1471,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,21.3,13.1,19.8,95.4,22.2,51.9,0.744,1,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1472,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,38.9,10.5,34.7,84.3,25.8,57.3,0.318,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1473,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,45.2,12.3,28.9,103.6,27.3,60.4,0.532,1,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1474,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,27.6,13.8,41.5,73.9,23.9,50.2,0.154,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1475,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,49.3,8.7,32.4,115.2,26.1,64.8,0.691,1,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1476,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,35.8,14.3,39.2,92.7,24.0,58.1,0.265,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1477,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,31.4,10.2,44.8,67.5,28.9,61.7,0.087,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1478,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,42.7,11.7,25.3,98.4,22.7,55.3,0.423,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1479,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,46.5,9.4,37.1,106.4,25.4,59.8,0.576,1,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1480,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,24.9,15.8,21.9,82.3,27.1,63.2,0.239,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1481,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,39.7,12.6,30.1,89.2,23.2,52.4,0.327,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1482,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,47.8,8.9,47.3,119.7,28.6,65.9,0.704,1,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1483,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,28.3,13.4,34.5,76.1,24.8,57.6,0.192,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1484,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,44.1,10.9,29.8,101.0,26.9,60.7,0.468,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1485,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,32.5,14.7,40.3,94.5,27.7,54.9,0.075,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1486,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,37.9,11.3,38.7,86.2,25.3,56.3,0.619,1,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1487,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,41.8,12.9,31.6,108.3,24.5,58.5,0.284,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1488,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,29.8,9.6,45.2,71.4,28.2,61.2,0.138,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1489,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,34.6,15.5,26.7,97.9,23.1,55.9,0.398,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1490,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,43.2,8.3,33.9,112.5,26.4,59.3,0.527,1,1,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1491,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,38.4,13.1,35.4,84.9,25.7,57.8,0.216,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1492,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,45.9,10.7,28.1,102.8,27.9,62.5,0.354,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1493,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,25.127,14.891,25.634,78.901,32.765,78.432,0.055,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1494,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,28.956,16.324,31.245,89.456,38.123,92.156,0.172,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1495,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,22.134,12.345,20.789,65.234,29.345,65.789,0.024,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1496,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,30.246,18.765,35.678,97.234,43.89,108.432,0.138,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1497,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,27.891,15.678,28.456,82.567,35.432,59.876,0.096,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1498,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,29.765,13.456,33.789,76.89,37.654,85.234,0.184,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1499,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,26.789,17.89,22.345,93.456,31.234,72.345,0.067,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1500,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,31.234,19.123,36.789,85.678,42.567,97.654,0.115,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1501,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,24.567,11.789,27.89,71.234,30.678,63.456,0.032,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1502,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,28.345,16.789,34.567,94.567,40.123,104.567,0.149,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1503,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,26.789,15.234,29.456,88.901,36.789,71.234,0.079,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1504,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,27.345,14.567,32.89,81.234,39.456,88.901,0.128,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1505,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,29.123,17.234,35.789,90.123,41.678,81.567,0.101,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1506,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,30.678,18.901,37.123,86.789,44.567,95.678,0.165,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1507,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,25.678,13.89,26.345,75.678,33.901,67.89,0.042,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1508,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,31.789,19.456,38.901,95.678,43.234,102.345,0.158,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1509,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,27.89,16.123,30.123,84.567,37.89,76.789,0.087,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1510,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,28.901,15.901,33.678,87.901,39.123,84.567,0.112,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1511,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,29.456,17.89,34.89,92.345,42.789,112.345,0.146,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1512,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,26.345,14.678,28.901,79.456,34.567,73.456,0.063,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1513,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,28.123,16.456,32.456,86.123,38.456,98.765,0.135,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1514,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,27.456,15.123,31.789,83.456,37.123,86.789,0.094,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1515,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,24.89,12.901,27.123,73.456,31.789,69.012,0.037,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1516,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,30.789,18.123,36.123,93.789,42.345,106.789,0.152,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1517,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,27.345,15.456,29.89,81.789,36.123,79.012,0.078,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1518,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,29.012,16.789,34.123,88.456,40.789,91.234,0.121,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1519,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,30.456,17.345,37.456,91.123,43.89,100.123,0.143,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1520,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,25.123,13.456,26.789,77.89,32.456,74.567,0.049,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1521,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,28.678,15.789,32.123,85.123,38.901,87.89,0.103,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1522,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,27.89,14.901,31.456,82.678,37.456,82.345,0.088,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1523,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,23.456,12.345,25.123,70.123,30.234,68.901,0.029,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1524,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,31.234,19.123,39.012,96.789,44.123,109.876,0.161,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1525,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,28.123,16.456,30.789,83.456,37.678,77.89,0.072,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1526,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,29.345,15.678,33.456,87.345,39.89,89.012,0.117,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1527,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,30.789,18.456,37.89,94.123,43.456,105.678,0.154,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1528,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,24.789,13.789,26.456,74.567,31.567,72.901,0.044,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
1529,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,,,28.456,16.123,32.89,86.901,39.234,94.567,0.132,0,0,10.1038/s41597-020-00666-2,Jian et al. 2020 - Soil health database (SoilHealthDB) for global soil health assessment,real_model_ready,False
