factor_id,factor_name_cn,factor_name_norm,diagnosis_layer,threshold_role,data_role,selected_column,coverage_pct,match_type,evidence_level,track,usable_for_formal_diagnosis,usable_for_extended_screening,usable_as_model_covariate,usable_for_recommended_test,coalesce_rule,unit_standardized,review_status
126,间-二甲苯+对-二甲苯,间-二甲苯+对-二甲苯,formal,direct_standard,recommended_test,,0.0,missing,A,ecology,0,0,0,1,,,frozen
176,邻苯二甲酸二正辛酯,邻苯二甲酸二正辛酯,formal,direct_standard,recommended_test,,0.0,missing,A,ecology,0,0,0,1,,,frozen
172,邻苯二甲酸二(2-乙基己基)酯,邻苯二甲酸二(2-乙基己基)酯,formal,direct_standard,recommended_test,,0.0,missing,A,ecology,0,0,0,1,,,frozen
132,苯胺,苯胺,formal,direct_standard,recommended_test,,0.0,missing,A,ecology,0,0,0,1,,,frozen
174,邻苯二甲酸丁基苄酯,邻苯二甲酸丁基苄酯,formal,direct_standard,recommended_test,,0.0,missing,A,ecology,0,0,0,1,,,frozen
128,邻-二甲苯,邻-二甲苯,formal,direct_standard,recommended_test,,0.0,missing,A,ecology,0,0,0,1,,,frozen
4,有效土层,有效土层,formal,direct_standard,recommended_test,,0.0,missing,B,ecology,0,0,0,1,,,frozen
32,土壤质地,土壤质地,formal,direct_standard,recommended_test,,0.0,missing,B,ecology,0,0,0,1,,,frozen
17,可溶性硼,可溶性硼,formal,direct_standard,recommended_test,,0.0,missing,B,ecology,0,0,0,1,,,frozen
16,可溶性氯,可溶性氯,formal,direct_standard,recommended_test,,0.0,missing,B,ecology,0,0,0,1,,,frozen
14,交换性钠,交换性钠,formal,direct_standard,recommended_test,,0.0,missing,B,ecology,0,0,0,1,,,frozen
18,钠吸附比,钠吸附比,formal,direct_standard,recommended_test,,0.0,missing,B,ecology,0,0,0,1,,,frozen
79,砾石含量,砾石含量,formal,direct_standard,recommended_test,,0.0,missing,B,ecology,0,0,0,1,,,frozen
10,最大湿密度,最大湿密度,formal,direct_standard,recommended_test,,0.0,missing,B,ecology,0,0,0,1,,,frozen
7,密度,密度,formal,direct_standard,recommended_test,,0.0,missing,B,ecology,0,0,0,1,,,frozen
9,孔隙度,孔隙度,formal,direct_standard,recommended_test,,0.0,missing,B,ecology,0,0,0,1,,,frozen
2,土壤粒径,土壤粒径,formal,direct_standard,recommended_test,,0.0,missing,B,ecology,0,0,0,1,,,frozen
5,土壤入渗率,土壤入渗率,formal,direct_standard,recommended_test,,0.0,missing,B,ecology,0,0,0,1,,,frozen
158,"1,2-二溴乙烷","1,2-二溴乙烷",formal,direct_standard,recommended_test,,0.0,missing,C,ecology,0,0,0,1,,,frozen
162,"2,4-二硝基甲苯","2,4-二硝基甲苯",formal,direct_standard,recommended_test,,0.0,missing,C,ecology,0,0,0,1,,,frozen
164,"2,4-二氯酚","2,4-二氯酚",formal,direct_standard,recommended_test,,0.0,missing,C,ecology,0,0,0,1,,,frozen
168,"2,4-二硝基酚","2,4-二硝基酚",formal,direct_standard,recommended_test,,0.0,missing,C,ecology,0,0,0,1,,,frozen
178,"3,3'-二氯联苯胺","3,3'-二氯联苯胺",formal,direct_standard,recommended_test,,0.0,missing,C,ecology,0,0,0,1,,,frozen
118,"1,4-二氯苯","1,4-二氯苯",formal,direct_standard,recommended_test,,0.0,missing,C,ecology,0,0,0,1,,,frozen
166,"2,4,6-三氯酚","2,4,6-三氯酚",formal,direct_standard,recommended_test,,0.0,missing,C,ecology,0,0,0,1,,,frozen
116,"1,2-二氯苯","1,2-二氯苯",formal,direct_standard,recommended_test,,0.0,missing,C,ecology,0,0,0,1,,,frozen
88,"顺-1,2-二氯乙烯","顺-1,2-二氯乙烯",formal,direct_standard,recommended_test,,0.0,missing,C,ecology,0,0,0,1,,,frozen
104,"1,1,2-三氯乙烷","1,1,2-三氯乙烷",formal,direct_standard,recommended_test,,0.0,missing,C,ecology,0,0,0,1,,,frozen
102,"1,1,1-三氯乙烷","1,1,1-三氯乙烷",formal,direct_standard,recommended_test,,0.0,missing,C,ecology,0,0,0,1,,,frozen
98,"1,1,2,2-四氯乙烷","1,1,2,2-四氯乙烷",formal,direct_standard,recommended_test,,0.0,missing,C,ecology,0,0,0,1,,,frozen
96,"1,1,1,2-四氯乙烷","1,1,1,2-四氯乙烷",formal,direct_standard,recommended_test,,0.0,missing,C,ecology,0,0,0,1,,,frozen
94,"1,2-二氯丙烷","1,2-二氯丙烷",formal,direct_standard,recommended_test,,0.0,missing,C,ecology,0,0,0,1,,,frozen
90,"反-1,2-二氯乙烯","反-1,2-二氯乙烯",formal,direct_standard,recommended_test,,0.0,missing,C,ecology,0,0,0,1,,,frozen
86,"1,1-二氯乙烯","1,1-二氯乙烯",formal,direct_standard,recommended_test,,0.0,missing,C,ecology,0,0,0,1,,,frozen
84,"1,2-二氯乙烷","1,2-二氯乙烷",formal,direct_standard,recommended_test,,0.0,missing,C,ecology,0,0,0,1,,,frozen
82,"1,1-二氯乙烷","1,1-二氯乙烷",formal,direct_standard,recommended_test,,0.0,missing,C,ecology,0,0,0,1,,,frozen
210,"3,3'4,4',5-五氯联苯(PCB126)","3,3'4,4',5-五氯联苯(PCB126)",formal,direct_standard,recommended_test,,0.0,missing,C,ecology,0,0,0,1,,,frozen
108,"1,2,3-三氯丙烷","1,2,3-三氯丙烷",formal,direct_standard,recommended_test,,0.0,missing,C,ecology,0,0,0,1,,,frozen
212,"3,3'4,4'5,5'-六氯联苯(PCB169)","3,3'4,4'5,5'-六氯联苯(PCB169)",formal,direct_standard,recommended_test,,0.0,missing,C,ecology,0,0,0,1,,,frozen
