DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签_生产,标签_生态,标签,id_DOI,id_Source,split_source,is_synthetic,SoilpH__missing,pH__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.1016/j.jhazmat.2014.07.021,phase6_1-s2.0-S030438941400586X-main,,,Jiangxi,OP,7.254581561187736,5.54,,369004.64896790206,12000.0,159572.8,17672.3875,21965.126249999998,2373.4534999999996,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.jhazmat.2014.07.021,phase6_1-s2.0-S030438941400586X-main,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2014.07.021,phase6_1-s2.0-S030438941400586X-main,,,Jiangxi,OP,7.254581561187736,5.54,,310580.2638669899,13000.0,40990.909999999996,9301.4725,16598.17325,768.6975,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.jhazmat.2014.07.021,phase6_1-s2.0-S030438941400586X-main,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2014.07.021,phase6_1-s2.0-S030438941400586X-main,,,Jiangxi,OP,6.592151561273671,5.54,,11250.447089936395,5000.0,139.48758136382875,86.89837576278849,59.164510512522725,44.651836062986796,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.jhazmat.2014.07.021,phase6_1-s2.0-S030438941400586X-main,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2014.07.021,phase6_1-s2.0-S030438941400586X-main,,,Jiangxi,OP,6.3985306212509325,5.54,,778.3175547484477,3000.0,139.0952769155302,115.09717731342126,41.29380146093125,5.698523957163373,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1016/j.jhazmat.2014.07.021,phase6_1-s2.0-S030438941400586X-main,real_model_ready,False,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2022.129158,phase6_1-s2.0-S0304389422009487-main,,,,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.jhazmat.2022.129158,phase6_1-s2.0-S0304389422009487-main,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2022.129158,phase6_1-s2.0-S0304389422009487-main,,,,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.jhazmat.2022.129158,phase6_1-s2.0-S0304389422009487-main,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2022.129158,phase6_1-s2.0-S0304389422009487-main,,,,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.jhazmat.2022.129158,phase6_1-s2.0-S0304389422009487-main,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2022.129158,phase6_1-s2.0-S0304389422009487-main,,,,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.jhazmat.2022.129158,phase6_1-s2.0-S0304389422009487-main,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2022.129158,phase6_1-s2.0-S0304389422009487-main,,,,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.jhazmat.2022.129158,phase6_1-s2.0-S0304389422009487-main,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.jhazmat.2022.129158,phase6_1-s2.0-S0304389422009487-main,,,,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.jhazmat.2022.129158,phase6_1-s2.0-S0304389422009487-main,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,,,Jiangsu,OP,6.548360236110016,5.54,,10.95,1667.6405694244859,91.1880858260637,2.5,5.75,8.46,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,,,Jiangsu,OP,6.502840236110015,5.54,,3.26,1667.6405694244859,85.9085944547314,0.0,0.0,0.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,,,Jiangsu,OP,6.515993665350154,5.54,,91.0,9974.034780877442,84.6192572221283,93.8,81.0,133.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,,,Jiangsu,OP,6.572438361110015,5.54,,18.58,1667.6405694244859,92.39724045999995,11.655420321026714,21.09,5.222129698581025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,,,Jiangsu,OP,6.572438361110015,5.54,,8.52,1667.6405694244859,92.39724045999995,11.655420321026714,12.21,5.222129698581025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,,,Jiangsu,OP,6.572438361110015,5.54,,18.92,1667.6405694244859,92.39724045999995,11.655420321026714,9.87,5.222129698581025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,,,Jiangsu,OP,6.572438361110015,5.54,,16.05,1667.6405694244859,92.39724045999995,11.655420321026714,12.25,5.222129698581025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,,,Jiangsu,OP,6.718581763266384,5.54,,21324.618220048193,25254.45634341478,1959.4265629610632,306.9999472662964,73.2,539.4702546367367,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s00128-008-9501-y,phase6_10.1007_s00128-008-9501-y,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-019-00504-2,phase6_10.1007_s10653-019-00504-2,,,Hubei,OP,5.2110925595238085,5.54,,1027.5431366543112,1518.8561625406946,134.0542006078985,84.06855783251538,45.22569423870903,6.2971601211970505,2032.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s10653-019-00504-2,phase6_10.1007_s10653-019-00504-2,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-019-00504-2,phase6_10.1007_s10653-019-00504-2,,,Hubei,OP,5.2110925595238085,5.54,,1027.5431366543112,1518.8561625406946,134.0542006078985,84.06855783251538,45.22569423870903,6.2971601211970505,4134.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s10653-019-00504-2,phase6_10.1007_s10653-019-00504-2,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-019-00504-2,phase6_10.1007_s10653-019-00504-2,,,Hubei,OP,5.2110925595238085,5.54,,1027.5431366543112,1518.8561625406946,134.0542006078985,84.06855783251538,45.22569423870903,6.2971601211970505,1122.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s10653-019-00504-2,phase6_10.1007_s10653-019-00504-2,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-019-00504-2,phase6_10.1007_s10653-019-00504-2,,,Hubei,OP,5.2110925595238085,5.54,,1027.5431366543112,1518.8561625406946,134.0542006078985,84.06855783251538,45.22569423870903,6.2971601211970505,2824.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s10653-019-00504-2,phase6_10.1007_s10653-019-00504-2,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-019-00504-2,phase6_10.1007_s10653-019-00504-2,,,Hubei,OP,5.2110925595238085,5.54,,1027.5431366543112,1518.8561625406946,134.0542006078985,84.06855783251538,45.22569423870903,6.2971601211970505,1699.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s10653-019-00504-2,phase6_10.1007_s10653-019-00504-2,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-019-00504-2,phase6_10.1007_s10653-019-00504-2,,,Hubei,OP,5.779317798030143,5.54,,778.3175547484477,1565.8023092323376,166.33146571513612,61.405779973826576,41.29380146093125,4.397456951701009,7015.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s10653-019-00504-2,phase6_10.1007_s10653-019-00504-2,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-019-00504-2,phase6_10.1007_s10653-019-00504-2,,,Hubei,OP,5.2110925595238085,5.54,,1027.5431366543112,1518.8561625406946,134.0542006078985,84.06855783251538,45.22569423870903,6.2971601211970505,919.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s10653-019-00504-2,phase6_10.1007_s10653-019-00504-2,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-019-00504-2,phase6_10.1007_s10653-019-00504-2,,,Hubei,OP,6.094679767677881,5.54,,950.2670603764091,219.68128537842955,236.8257239067072,71.02732389774852,132.7568782858654,16.803811598844188,4435.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s10653-019-00504-2,phase6_10.1007_s10653-019-00504-2,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-019-00504-2,phase6_10.1007_s10653-019-00504-2,,,Hubei,OP,5.2110925595238085,5.54,,1027.5431366543112,1518.8561625406946,134.0542006078985,84.06855783251538,45.22569423870903,6.2971601211970505,1867.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s10653-019-00504-2,phase6_10.1007_s10653-019-00504-2,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-019-00504-2,phase6_10.1007_s10653-019-00504-2,,,Hubei,OP,6.094679767677881,5.54,,950.2670603764091,219.68128537842955,236.8257239067072,71.02732389774852,132.7568782858654,16.803811598844188,4655.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s10653-019-00504-2,phase6_10.1007_s10653-019-00504-2,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-021-01009-7,phase6_10.1007_s10653-021-01009-7,,,Inner Mongolia,OP,7.36413707556193,5.54,,17416000.0,1326201.9058333333,728011.575,688705.9916666667,117078.36000000003,5093.875,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1007/s10653-021-01009-7,phase6_10.1007_s10653-021-01009-7,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-021-01009-7,phase6_10.1007_s10653-021-01009-7,,,Inner Mongolia,OP,7.392900120549122,5.54,,3697000.0,57406.10404411765,411339.825,165751.75,42862.16299999998,5093.875,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1007/s10653-021-01009-7,phase6_10.1007_s10653-021-01009-7,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-021-01009-7,phase6_10.1007_s10653-021-01009-7,,,Inner Mongolia,OP,7.349501033769674,5.54,,2570000.0,83511.07362745098,586862.825,343812.775,92045.07425000003,5093.875,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1007/s10653-021-01009-7,phase6_10.1007_s10653-021-01009-7,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s10653-021-01009-7,phase6_10.1007_s10653-021-01009-7,,,Inner Mongolia,OP,7.311989372742241,5.54,,489000.0,80138.37089910192,527088.05,2631942.083333333,221284.4825,6097.375,2050.0,8.537,9.44,4933000.0,54.7,45.84,1,1,1,10.1007/s10653-021-01009-7,phase6_10.1007_s10653-021-01009-7,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,,,Shaanxi,OP,7.344258194312461,5.54,,2782000.0,162700.0,728011.575,707163.7166666667,126569.47375000008,5093.875,2050.0,8.537,9.44,4933000.0,2009000.0,773100.0,1,1,1,10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,,,Shaanxi,OP,7.39320656572024,5.54,,360200.0,18230.0,227631.55,27862.9,31312.41649999998,4199.95,2050.0,8.537,9.44,4933000.0,226100.0,134000.0,1,1,1,10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,,,Shaanxi,OP,7.370962298280263,5.54,,449700.0,16280.0,527762.8,2788361.25,116138.16425000007,5812.1,2050.0,8.537,9.44,4933000.0,235900.0,213900.0,1,1,1,10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,,,Shaanxi,OP,7.333285325426727,5.54,,629100.0,30850.0,527088.05,1757511.125,221284.4825,6488.3,2050.0,8.537,9.44,4933000.0,405800.0,223300.0,1,1,1,10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,,,Shaanxi,OP,7.390710354295858,5.54,,1337000.0,56640.0,411339.825,143835.5,295482.63999999996,7020.3,2050.0,8.537,9.44,4933000.0,851200.0,485500.0,1,1,1,10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,,,Shaanxi,OP,7.399698403560281,5.54,,2301000.0,57870.0,411339.825,165751.75,42520.41299999998,5093.875,2050.0,8.537,9.44,4933000.0,1605000.0,696000.0,1,1,1,10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,,,Shaanxi,OP,7.36798131319499,5.54,,413800.0,12530.0,227631.55,35258.125,32311.54024999998,3996.3089999999997,2050.0,8.537,9.44,4933000.0,175700.0,238200.0,1,1,1,10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,,,Shaanxi,OP,7.203403252032517,5.54,,5770000.0,702900.0,728011.575,707163.7166666667,115127.50875000004,4946.375,2050.0,8.537,9.44,4933000.0,5153000.0,1897000.0,1,1,1,10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,,,Shaanxi,OP,7.2997030074995575,5.54,,691800.0,32240.0,586862.825,1757511.125,221503.82750000004,6488.3,2050.0,8.537,9.44,4933000.0,479200.0,267000.0,1,1,1,10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,,,Shaanxi,OP,7.324993388272373,5.54,,886600.0,44510.0,411339.825,103029.25,306996.57749999996,7020.3,2050.0,8.537,9.44,4933000.0,577700.0,311700.0,1,1,1,10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,,,Shaanxi,OP,7.390710354295858,5.54,,1148000.0,56720.0,411339.825,143835.5,295482.63999999996,7020.3,2050.0,8.537,9.44,4933000.0,804400.0,488600.0,1,1,1,10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,,,Shaanxi,OP,7.447375491231227,5.54,,2472000.0,121600.0,467799.325,170341.075,40623.94299999998,5093.875,2050.0,8.537,9.44,4933000.0,1801000.0,1309000.0,1,1,1,10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,,,Shaanxi,OP,7.344258194312461,5.54,,3691000.0,156100.0,728011.575,707163.7166666667,114357.84750000006,5093.875,2050.0,8.537,9.44,4933000.0,2966000.0,1309000.0,1,1,1,10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,,,Shaanxi,OP,7.327313103204506,5.54,,572800.0,20500.0,527088.05,2614752.083333333,173338.14800000004,5949.875,2050.0,8.537,9.44,4933000.0,246700.0,326100.0,1,1,1,10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,,,Shaanxi,OP,7.390710354295858,5.54,,1246000.0,60260.0,411339.825,143835.5,295482.63999999996,7020.3,2050.0,8.537,9.44,4933000.0,839200.0,407300.0,1,1,1,10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,,,Shaanxi,OP,5.384799160160016,5.54,,149900.0,2084.0,20625.06705,861.6403261117714,4933.152249999999,22.995919987984077,2050.0,8.537,9.44,4933000.0,37470.0,58200.0,1,1,1,10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,,,Shaanxi,OP,7.203403252032517,5.54,,5770000.0,702900.0,728011.575,707163.7166666667,115127.50875000004,4946.375,2050.0,8.537,9.44,4933000.0,5153000.0,1897000.0,1,1,1,10.1007/s11356-018-1928-z,phase6_10.1007_s11356-018-1928-z,real_model_ready,False,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-020-11301-1,phase6_10.1007_s11356-020-11301-1,,,,OP,7.793193272943275,5.54,,973.0,219.68128537842955,23327.92397916667,558.0807345459493,651.9339501384522,25.040902449699814,2050.0,8.537,9.44,4933000.0,216.0,557.0,1,1,1,10.1007/s11356-020-11301-1,phase6_10.1007_s11356-020-11301-1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-020-11301-1,phase6_10.1007_s11356-020-11301-1,,,,OP,7.793193272943275,5.54,,1243.0,219.68128537842955,23327.92397916667,558.0807345459493,651.9339501384522,24.768170129543073,2050.0,8.537,9.44,4933000.0,245.0,878.0,1,1,1,10.1007/s11356-020-11301-1,phase6_10.1007_s11356-020-11301-1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-020-11301-1,phase6_10.1007_s11356-020-11301-1,,,,OP,7.793193272943275,5.54,,1341.0,219.68128537842955,23327.249098214284,572.7378595459493,651.9339501384522,24.768170129543073,2050.0,8.537,9.44,4933000.0,435.0,985.0,1,1,1,10.1007/s11356-020-11301-1,phase6_10.1007_s11356-020-11301-1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-020-11301-1,phase6_10.1007_s11356-020-11301-1,,,,OP,7.793193272943275,5.54,,1281.0,219.68128537842955,23327.249098214284,572.7378595459493,651.9339501384522,24.768170129543073,2050.0,8.537,9.44,4933000.0,503.0,913.0,1,1,1,10.1007/s11356-020-11301-1,phase6_10.1007_s11356-020-11301-1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-020-11301-1,phase6_10.1007_s11356-020-11301-1,,,,OP,5.629202678571427,5.54,,2667.0,1581.1007875406947,148.4853296097139,84.59051530152578,45.22569423870903,7.273974454342074,2050.0,8.537,9.44,4933000.0,622.0,739.0,1,1,1,10.1007/s11356-020-11301-1,phase6_10.1007_s11356-020-11301-1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
10.1007/s11356-023-28198-1,phase6_10.1007_s11356-023-28198-1,,,Liaoning,OP,6.571117991056072,5.54,,950.2670603764091,1620.694422732843,2.47,4.29,70.28132938943004,2.47,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1007/s11356-023-28198-1,phase6_10.1007_s11356-023-28198-1,real_model_ready,False,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.envpol.2010.01.021,"Concentrations, sources and spatial distribution of polycyclic aromatic hydrocarbons in soils from Beijing, Tianjin and surrounding areas, North China",,,,OP,6.713240695762572,5.54,,38641.40527878342,24472.84924135018,2286.8898877153083,332.10604390175746,564.8559725651824,544.53025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,0,0,10.1016/j.envpol.2010.01.021,"Concentrations, sources and spatial distribution of polycyclic aromatic hydrocarbons in soils from Beijing, Tianjin and surrounding areas, North China",real_model_ready,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
