DOI,Source,Latitude,Longitude,Province,Pollution_Type,SoilpH,pH,OC_pct,Sum_PAH_ngg,BaP_ngg,SumOCP_ngg,SumDDTs_ngg,SumPCB_ngg,SumHCHs_ngg,SumPAE_ugkg,SumPBDE_ngg,SumPFAS_ngg,TPH_ngg,HMWPAH_ngg,LMWPAH_ngg,标签,id_DOI,id_Source,split_source,is_synthetic,SoilpH__missing,pH__missing,Sum_PAH_ngg__missing,BaP_ngg__missing,SumOCP_ngg__missing,SumDDTs_ngg__missing,SumPCB_ngg__missing,SumHCHs_ngg__missing,SumPAE_ugkg__missing,SumPBDE_ngg__missing,SumPFAS_ngg__missing,TPH_ngg__missing,HMWPAH_ngg__missing,LMWPAH_ngg__missing
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.6692,119.9118,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.003547,40.76704840537569,0.0009,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,32.4221,119.3562,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.1541,40.76704840537569,0.0101,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,32.3255,119.3539,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.1375,40.76704840537569,0.0118,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,32.3193,119.3423,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.01112,40.76704840537569,0.1632,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.9674,118.8807,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.0641,40.76704840537569,0.0136,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.5237,121.0173,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.00641,40.76704840537569,0.1908,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.2529,119.8399,江苏,OCP,6.524745074389403,5.54,,950.2670603764088,1667.6405694244863,100.31149389076054,0.0003,49.29263393536699,1.1541224947086013,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.6511,119.0283,江苏,PAH,6.83726475996224,5.54,,0.011,1667.6405694244863,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,30.9786,120.5845,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.0053,40.76704840537569,0.0034,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.2989,120.5853,江苏,PAH,6.83726475996224,5.54,,0.313,1667.6405694244863,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,32.0426,118.8724,江苏,PAH,6.83726475996224,5.54,,0.4713,1667.6405694244863,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.5144,120.4484,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.0016,40.76704840537569,0.0016,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.4646,120.6427,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.0021,40.76704840537569,7e-05,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.4884,120.4957,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.030674,40.76704840537569,0.003281,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.4408,120.2351,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.025869,40.76704840537569,0.000877,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.5989,120.2564,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.021611,40.76704840537569,0.002801,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.6368,120.4299,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.018552,40.76704840537569,0.001697,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.5437,120.3787,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.01585,40.76704840537569,0.001016,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.623,120.2915,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.014714,40.76704840537569,0.001732,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.465,120.2708,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.010952,40.76704840537569,0.001089,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.4474,120.4755,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.006529,40.76704840537569,0.000225,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.6018,120.315,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.006302,40.76704840537569,0.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.5127,120.3334,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.005241,40.76704840537569,0.001982,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.6442,120.4305,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.004364,40.76704840537569,0.000214,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.5039,120.3012,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.002532,40.76704840537569,0.0013,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.4798,120.4345,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.001095,40.76704840537569,0.000117,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.59,120.3437,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.0,40.76704840537569,0.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.5754,120.4783,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.0,40.76704840537569,0.0,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.543,120.36,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.010952333,40.76704840537569,0.001088733,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,31.3458,119.8025,江苏,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.0035,40.76704840537569,0.0016,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,32.2662,119.4926,江苏,PAH,6.83726475996224,5.54,,0.1459,1667.6405694244863,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,32.2169,120.0162,江苏,PAH,6.83726475996224,5.54,,0.0272,1667.6405694244863,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,28.6832,115.8581,江西,PAH,6.83726475996224,5.54,,0.198,1667.6405694244863,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,28.7068,116.6942,江西,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.00625,40.76704840537569,0.01064,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,45.0174,126.4916,吉林,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.03,40.76704840537569,0.025,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,45.0839,126.3374,吉林,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.022,40.76704840537569,0.007,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,43.8367,126.5375,吉林,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.003,40.76704840537569,0.002,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,45.4969,125.0539,吉林,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.04966,40.76704840537569,0.02013,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,43.8938,125.108,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.022,40.76704840537569,0.007,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,39.272,122.5802,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.02435,40.76704840537569,0.00445,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,39.2716,122.5883,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.01649,40.76704840537569,0.02109,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,39.2723,122.5793,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.00657,40.76704840537569,0.00412,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,42.3482,123.6178,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.04057,40.76704840537569,0.00276,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,41.8293,123.3668,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.01648,40.76704840537569,0.00597,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,42.0175,123.2889,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.00851,40.76704840537569,0.00165,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,38.8776,121.6561,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.01017,40.76704840537569,0.00253,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,38.9148,121.6016,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.05029,40.76704840537569,0.00648,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,41.0051,122.0794,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.0031,40.76704840537569,0.00109,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,40.3993,122.3473,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.09106,40.76704840537569,0.01046,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,40.4192,122.3413,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.08522,40.76704840537569,0.00252,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,39.0333,121.7882,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.01047,40.76704840537569,0.00259,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,41.163,121.37,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.02828,40.76704840537569,0.00099,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,41.1607,121.3463,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.02877,40.76704840537569,0.00129,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,38.7988,121.2791,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.03003,40.76704840537569,0.00261,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,39.4033,121.9203,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.01906,40.76704840537569,0.00155,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,39.3908,121.9332,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.01209,40.76704840537569,0.00542,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,41.7997,123.6276,辽宁,PAH,6.83726475996224,5.54,,4.952,1667.6405694244863,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,41.8821,123.3506,辽宁,PAH,6.83726475996224,5.54,,2.133,1667.6405694244863,104.36750726041244,13.441373939160297,47.398496244710415,5.629954416903651,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,41.687,123.4275,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.00335,40.76704840537569,0.0063,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
10.1016/j.scitotenv.2019.05.291,SI1_table:1,41.6536,123.4803,辽宁,OCP,6.504738742690057,5.54,,758.3672181071646,1667.6405694244863,110.36111608946703,0.00335,40.76704840537569,0.0063,2050.0,8.537,9.44,4933000.0,54.7,45.84,0,10.1016/j.scitotenv.2019.05.291,SI1_table:1,real_model_ready,False,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
